job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,4,0.00035808274568219955,4,8,G2,1,7.269815932851139,40.167473638912966
job_001,gpu_unrestricted,combinatorial_difficulty,4,0.0001454519904220973,5,8,,2,19.15568258386721,112.71888669203119
job_002,gpu_restricted,combinatorial_difficulty,3,0.001059498382978873,0,9,G2,3,24.60302943759219,138.17021954619375
job_003,gpu_unrestricted,combinatorial_difficulty,3,0.00036023392072797667,3,13,,1,7.3033772243183535,41.3056760095905
job_004,gpu_restricted,combinatorial_difficulty,4,0.00037498723660497955,5,10,G2,1,7.101294608874889,46.42478463093241
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.0005058298942115965,4,13,,2,13.084971349460858,112.17814140639398
job_006,gpu_unrestricted,combinatorial_difficulty,4,0.0003757843224010445,3,11,,1,6.76447739028552,51.97013354271371
job_007,gpu_unrestricted,combinatorial_difficulty,1,0.0005262580736138086,3,10,,2,12.839959090192588,96.58597216103792
job_008,gpu_unrestricted,combinatorial_difficulty,2,7.433503374345177e-05,0,9,,1,8.148916772040138,49.88129111974598
job_009,gpu_restricted,combinatorial_difficulty,2,0.0002556564807512067,5,11,P100,1,9.555636178602729,54.642294799284095
job_010,gpu_restricted,combinatorial_difficulty,2,0.0002716183209012701,1,8,P100,1,8.787679908751365,52.92317924312184
job_011,gpu_unrestricted,combinatorial_difficulty,2,0.00024290511801069176,5,13,,1,6.6080117721923575,48.369070260605426
job_012,gpu_restricted,combinatorial_difficulty,2,0.0007069179406503282,5,11,G2,2,13.820223127184391,79.2044628559857
job_013,gpu_restricted,combinatorial_difficulty,3,0.0002261929806596685,4,7,V100M32,1,7.409416419584222,40.04316509069075
job_014,gpu_unrestricted,combinatorial_difficulty,2,0.00026097629607065926,5,11,,1,7.143703568733616,38.84617188364177
job_015,gpu_restricted,combinatorial_difficulty,2,0.0003567673767518463,5,8,G2,1,9.101987921064163,45.026141006864165
job_016,gpu_unrestricted,combinatorial_difficulty,3,0.0002546855341519787,3,9,,1,9.108765438930844,39.6944334013151
job_017,gpu_unrestricted,combinatorial_difficulty,1,0.0003678727007413872,5,15,,1,8.863901914210254,55.657218417360305
job_018,gpu_unrestricted,combinatorial_difficulty,1,0.00013518912736892874,4,13,,2,15.297084129816374,108.38177525000839
job_019,gpu_unrestricted,combinatorial_difficulty,2,0.0002452109169655961,3,9,,1,8.410050284201601,43.773435300777095
job_020,gpu_unrestricted,combinatorial_difficulty,1,0.0002264310206994743,3,11,,1,8.83364126951987,43.99389335110712
job_021,gpu_unrestricted,combinatorial_difficulty,3,0.00026799028431284655,0,8,,1,9.381965798516985,56.569933770314165
job_022,gpu_unrestricted,combinatorial_difficulty,4,0.0002496785745966748,4,12,,1,6.590090694291363,44.30949425681493
job_023,gpu_unrestricted,combinatorial_difficulty,2,0.0003206655000573158,4,8,,1,6.665188815560274,54.52914397788218
job_024,gpu_unrestricted,combinatorial_difficulty,1,0.00047564448555757446,5,15,,2,14.623736802922116,88.62139775484003
job_025,gpu_restricted,combinatorial_difficulty,2,0.00019736368359689094,3,9,T4,3,28.130041826387256,129.01640346879958
job_026,gpu_restricted,combinatorial_difficulty,1,0.001065303299035247,0,10,G2,3,19.532657872876428,127.70792184400739
job_027,gpu_unrestricted,combinatorial_difficulty,2,6.961561203188271e-05,3,9,,1,8.955747525553255,48.0580247168283
job_028,gpu_restricted,combinatorial_difficulty,3,0.0002328805854979074,5,9,P100,1,6.621537438999983,39.13003703788921
job_029,gpu_restricted,combinatorial_difficulty,2,7.533585260603811e-05,0,9,T4,1,8.03893322201289,53.172983391027074
job_030,gpu_unrestricted,combinatorial_difficulty,3,0.0002401654308329796,3,7,,1,6.818598922200089,48.83612047676709
job_031,gpu_restricted,combinatorial_difficulty,1,0.00013104159738915895,5,11,T4,2,15.909258789599564,78.62815964333903
job_032,gpu_unrestricted,combinatorial_difficulty,3,0.0002461185446900162,0,9,,1,7.877138954319314,46.98149055945257
job_033,gpu_unrestricted,combinatorial_difficulty,1,0.00015388378807642584,4,9,,2,13.646881005575947,89.22890179269976
job_034,gpu_unrestricted,combinatorial_difficulty,2,0.0002628312088782714,5,10,,1,8.680770559209597,56.71035957322459
job_035,gpu_restricted,combinatorial_difficulty,3,6.867973357979191e-05,0,7,T4,1,6.494144871956612,42.88301263266485
job_036,gpu_restricted,combinatorial_difficulty,1,0.0003154081573828852,3,10,G2,1,7.3828551521329535,42.04089738373272
job_037,gpu_restricted,combinatorial_difficulty,2,0.00015333264472617482,5,9,T4,2,15.498029015635776,77.62467503175951
job_038,gpu_restricted,combinatorial_difficulty,1,7.262589793637931e-05,3,10,T4,1,8.685453186544816,55.819796154478084
job_039,gpu_restricted,combinatorial_difficulty,1,0.0007298803292198852,3,15,G2,2,14.400763001201446,77.52428132432867
job_040,gpu_unrestricted,combinatorial_difficulty,2,6.463329335336328e-05,0,8,,1,6.869608137169623,47.351094033254896
job_041,gpu_unrestricted,combinatorial_difficulty,1,0.00024217478523480071,4,14,,1,7.809951225823337,43.03106300634576
job_042,gpu_unrestricted,combinatorial_difficulty,1,0.00038260007608581633,3,15,,1,9.166141464266225,39.152519155611884
job_043,gpu_restricted,combinatorial_difficulty,2,0.0002507910076755807,6,13,V100M32,1,8.314289089631295,46.52740405035867
job_044,gpu_unrestricted,combinatorial_difficulty,1,7.31983708716581e-05,1,11,,1,6.613060668592901,46.723354300456066
job_045,gpu_unrestricted,combinatorial_difficulty,1,0.0002362952943076131,6,13,,1,7.8383666277682105,54.72627864695817
job_046,gpu_restricted,combinatorial_difficulty,1,0.00023019463063422558,11,15,P100,1,9.09415647615763,39.05639793990093
job_047,gpu_restricted,combinatorial_difficulty,1,7.191754648164909e-05,5,11,T4,1,7.493491090048138,41.32623831246904
job_048,gpu_unrestricted,combinatorial_difficulty,2,0.0002365390019370896,0,8,,1,7.48079532241508,48.695225749665795
job_049,gpu_restricted,combinatorial_difficulty,1,0.0002706910635683568,5,15,V100M32,1,7.280968199615621,48.79319411664761
job_050,gpu_unrestricted,combinatorial_difficulty,1,0.0001286944446109371,0,11,,2,18.851585935262065,89.28375213801542
job_051,gpu_unrestricted,combinatorial_difficulty,2,0.00027470103430621105,0,8,,1,6.646026326051911,41.975915352125234
job_052,gpu_unrestricted,combinatorial_difficulty,3,6.472514219071664e-05,5,13,,1,7.9944422738993,40.54837682071917
job_053,gpu_restricted,combinatorial_difficulty,1,6.46474498679472e-05,5,11,T4,1,8.4157548032609,45.96461703212631
job_054,gpu_unrestricted,combinatorial_difficulty,1,7.369858143077119e-05,5,12,,1,9.380205889142898,39.24608991110594
job_055,gpu_unrestricted,combinatorial_difficulty,1,0.0002309921690507197,3,11,,1,8.986529618612284,38.71608060607552
job_056,gpu_unrestricted,combinatorial_difficulty,3,7.57475822519141e-05,2,8,,1,6.95654437139812,39.134853661529334
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.00022983050361941214,0,11,,1,7.20065675336912,43.36506038743993
job_058,gpu_restricted,combinatorial_difficulty,1,0.0002319441960292593,4,12,V100M32,1,7.456745147977528,46.357577078106665
job_059,gpu_unrestricted,combinatorial_difficulty,1,6.7900931055332e-05,0,10,,1,6.512058249890681,56.76454658389557
job_060,gpu_unrestricted,combinatorial_difficulty,1,7.60847119479763e-05,4,12,,1,6.500784817812619,41.330706445171884
job_061,gpu_unrestricted,combinatorial_difficulty,1,7.330294930139229e-05,4,15,,1,6.592572262975502,56.7486004203455
job_062,gpu_restricted,combinatorial_difficulty,1,6.34911126821877e-05,4,11,T4,1,6.525665854601148,39.386238884067204
job_063,gpu_unrestricted,combinatorial_difficulty,1,7.68571514927902e-05,3,11,,1,7.038610842868777,41.57740386146691
job_064,gpu_unrestricted,combinatorial_difficulty,1,6.435354572034585e-05,2,10,,1,6.821064213499513,38.45688452411194
job_065,gpu_unrestricted,combinatorial_difficulty,1,7.09012995104113e-05,4,15,,1,7.63933981194654,44.58731931814353
job_066,gpu_unrestricted,combinatorial_difficulty,1,0.00024546373807005843,12,15,,1,6.894999571430417,38.445313383186004
job_067,gpu_unrestricted,combinatorial_difficulty,1,6.340684829388922e-05,3,14,,1,6.839986430577062,39.93850359957058
job_068,gpu_unrestricted,combinatorial_difficulty,1,7.454909825254918e-05,4,14,,1,8.046879977686343,38.49230453438631
