job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,1,0.0001426284136920589,2,9,T4,2,14.79153921031303,100.69186755953707
job_001,gpu_restricted,combinatorial_difficulty,3,0.00035669726114093223,0,9,G2,1,6.76513030356657,53.17175855556814
job_002,gpu_restricted,combinatorial_difficulty,2,0.00012955179039009828,4,11,T4,2,17.358823547797716,108.64369386189122
job_003,gpu_unrestricted,combinatorial_difficulty,3,0.0007426103173546535,2,9,,2,13.818782462637486,84.31624687833
job_004,gpu_restricted,combinatorial_difficulty,2,0.00023653544690389522,3,9,V100M32,1,7.403786079087348,42.76168200127181
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.00037334824109601264,5,12,,1,7.657568879453496,49.898090444344305
job_006,gpu_restricted,combinatorial_difficulty,2,0.0003312668228589602,5,9,G2,1,8.40008181592203,54.13519697076639
job_007,gpu_unrestricted,combinatorial_difficulty,2,0.00036138848914560995,0,9,,1,7.282101832470604,51.217038219186634
job_008,gpu_restricted,combinatorial_difficulty,2,0.00027446743960646383,4,12,V100M32,1,6.855899716147908,53.393879767377754
job_009,gpu_restricted,combinatorial_difficulty,4,7.604994481679256e-05,3,12,T4,1,8.635848208402896,42.006183132288186
job_010,gpu_restricted,combinatorial_difficulty,4,7.321418748955079e-05,4,7,T4,1,9.214618277370333,51.158351461217535
job_011,gpu_restricted,combinatorial_difficulty,2,0.00023102216344587557,0,9,V100M32,1,8.717954423197238,54.056716390181485
job_012,gpu_unrestricted,combinatorial_difficulty,3,0.00022908431038163698,0,9,,3,28.577277493656585,169.91838001596986
job_013,gpu_restricted,combinatorial_difficulty,2,7.292403419184273e-05,3,14,T4,1,6.431720614609681,39.20183957197644
job_014,gpu_unrestricted,combinatorial_difficulty,1,0.0003631972030072813,3,15,,1,9.084019879697598,51.385598007825806
job_015,gpu_unrestricted,combinatorial_difficulty,1,0.00013608828942862847,3,10,,2,18.078833170784126,110.53685475638568
job_016,gpu_unrestricted,combinatorial_difficulty,1,0.0002673046741994791,4,15,,1,6.646537501197384,54.802659624464965
job_017,gpu_restricted,combinatorial_difficulty,4,0.0002625153472027881,0,7,V100M32,1,8.769811699931712,46.45197962286519
job_018,gpu_unrestricted,combinatorial_difficulty,2,0.0006803751298302079,3,10,,2,18.117091759706078,95.17682755706207
