job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,1,7.575212483715177e-05,1,9,,1,7.278281258635885,49.60714762707077
job_001,gpu_restricted,combinatorial_difficulty,2,0.0003331811531851426,3,11,G2,1,9.453926007048441,54.194536502942576
job_002,gpu_unrestricted,combinatorial_difficulty,3,0.0002357666405294219,4,13,,1,7.451545273628002,39.135859968188086
job_003,gpu_restricted,combinatorial_difficulty,1,0.00022558075235555236,3,11,T4,3,19.47379195318321,140.28041998142743
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.0007686082687202677,4,13,,2,15.396293808754463,80.00186226223418
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.0004985783467191772,4,8,,2,14.707747986583973,101.02729753250105
job_006,gpu_restricted,combinatorial_difficulty,1,0.000334932177223862,1,9,G2,1,8.911016563474485,50.99162657994893
job_007,gpu_restricted,combinatorial_difficulty,2,0.00013456520641685297,1,10,T4,2,17.625091194416214,85.01515498304411
job_008,gpu_unrestricted,combinatorial_difficulty,3,0.00023493873660993122,3,8,,1,8.13173606069874,40.47456848018156
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.00024554892834303244,4,14,,1,9.26267436082145,48.839479580640955
job_010,gpu_restricted,combinatorial_difficulty,1,6.606486717568488e-05,4,15,T4,1,9.49056833573968,49.36607930807128
job_011,gpu_restricted,combinatorial_difficulty,3,0.000376640613333765,5,11,G2,1,8.519066449050944,54.499916167210586
job_012,gpu_restricted,combinatorial_difficulty,3,0.00021659185996652787,5,11,T4,3,23.68353070180791,123.06608173518322
job_013,gpu_unrestricted,combinatorial_difficulty,1,0.00025347284517985235,3,9,,1,8.370344343396122,41.68975183394258
job_014,gpu_restricted,combinatorial_difficulty,3,0.00023481056071344156,1,7,V100M32,1,8.275500218469844,44.439928582878466
job_015,gpu_unrestricted,combinatorial_difficulty,1,0.0005174894961100253,3,10,,2,16.102179025706505,90.74283926566015
job_016,gpu_restricted,combinatorial_difficulty,1,0.0007316077149886183,5,9,G2,2,16.556888124396973,94.88905282897372
job_017,gpu_restricted,combinatorial_difficulty,2,0.0006429108919999636,0,9,G2,2,13.285656765371842,101.68824889749678
job_018,gpu_unrestricted,combinatorial_difficulty,2,0.00025105644823357747,5,11,,1,8.160780045409705,51.486279801880244
job_019,gpu_unrestricted,combinatorial_difficulty,2,0.0002423990335221684,2,8,,1,8.137408221264103,46.857749495366704
job_020,gpu_unrestricted,combinatorial_difficulty,4,0.0003198352197254071,4,7,,1,6.9908062245664215,44.50140749646333
job_021,gpu_unrestricted,combinatorial_difficulty,4,0.0002543919964152641,5,12,,1,6.7236662903990565,41.5461598322495
job_022,gpu_restricted,combinatorial_difficulty,2,7.457071754837994e-05,0,8,T4,1,7.565080694935213,51.16699783202947
job_023,gpu_restricted,combinatorial_difficulty,2,7.153444288221412e-05,3,9,T4,1,7.890375726950859,54.95486782785401
job_024,gpu_unrestricted,combinatorial_difficulty,4,0.00025862826742298,4,12,,1,8.529515370454554,56.283807140570154
job_025,gpu_restricted,combinatorial_difficulty,3,0.00022561846899211158,2,8,P100,1,8.874660524582662,49.57234573378352
job_026,gpu_unrestricted,combinatorial_difficulty,3,6.412047923992113e-05,5,9,,1,7.307337130146023,52.15631942612697
job_027,gpu_unrestricted,combinatorial_difficulty,3,7.417643979642088e-05,4,9,,1,8.332185879880523,43.4055659674715
job_028,gpu_restricted,combinatorial_difficulty,4,0.00023805823395056273,5,12,V100M32,1,9.097817651188496,44.563409639227274
job_029,gpu_unrestricted,combinatorial_difficulty,3,0.00025016162237607856,3,13,,1,9.377664773676495,56.86875822438296
job_030,gpu_unrestricted,combinatorial_difficulty,3,0.0003473488978534202,1,7,,1,9.290596009424156,53.961350386475125
job_031,gpu_restricted,combinatorial_difficulty,4,0.00024409492169332728,1,6,V100M32,1,7.054698201528752,42.149111514356
job_032,gpu_unrestricted,combinatorial_difficulty,1,0.0003159959816056373,3,14,,1,9.42024739987997,40.287645561349215
job_033,gpu_unrestricted,combinatorial_difficulty,2,6.53583881642359e-05,1,9,,1,7.341221905035285,57.14252921055569
job_034,gpu_unrestricted,combinatorial_difficulty,1,0.00022847947133403156,0,6,,1,6.905416158156633,41.547818806516766
job_035,gpu_unrestricted,combinatorial_difficulty,2,0.00014942332178841778,2,10,,2,18.71349378317819,110.90911716785857
job_036,gpu_restricted,combinatorial_difficulty,3,0.0003171536164340893,0,8,G2,1,7.494505760235556,42.56041603550633
job_037,gpu_restricted,combinatorial_difficulty,1,0.0002689707277669775,8,12,V100M32,1,8.513982709668673,42.22054201083196
job_038,gpu_restricted,combinatorial_difficulty,1,0.00022701541820962492,0,9,P100,1,7.921325021770497,41.08947462607469
job_039,gpu_unrestricted,combinatorial_difficulty,1,6.544498871474838e-05,4,15,,1,8.134830501722018,49.92267460351991
job_040,gpu_restricted,combinatorial_difficulty,1,0.0006754378591940376,4,12,G2,2,15.0090272771346,81.36128163849321
job_041,gpu_restricted,combinatorial_difficulty,3,7.240407803498899e-05,0,9,T4,1,9.166483036836272,50.90581426800647
job_042,gpu_restricted,combinatorial_difficulty,1,0.0002446066708537921,5,11,P100,1,7.126693645050541,51.09061869099636
job_043,gpu_unrestricted,combinatorial_difficulty,4,6.516300498955315e-05,3,12,,1,6.625507597901037,48.10517318451903
job_044,gpu_restricted,combinatorial_difficulty,2,0.00036573494842162524,5,10,G2,1,6.813211810221497,45.03063641976236
job_045,gpu_restricted,combinatorial_difficulty,2,0.00012659476146834216,4,14,T4,2,17.846396105009887,109.39023900992363
job_046,gpu_unrestricted,combinatorial_difficulty,1,0.00033561885715532825,0,9,,1,6.511034928377282,56.797025713450466
job_047,gpu_restricted,combinatorial_difficulty,2,7.425364660304403e-05,1,10,T4,1,6.744798667149787,55.10442012014538
job_048,gpu_unrestricted,combinatorial_difficulty,1,0.0002263765884552567,0,11,,1,9.577320938750713,54.595343042457365
job_049,gpu_unrestricted,combinatorial_difficulty,2,6.575751303859442e-05,0,10,,1,7.787681395320869,51.690862070936014
job_050,gpu_unrestricted,combinatorial_difficulty,1,7.418417087670613e-05,0,11,,1,6.913630132500977,55.68985682017759
job_051,gpu_restricted,combinatorial_difficulty,1,6.813985190383318e-05,5,15,T4,1,8.81855501453158,49.93406875588651
job_052,gpu_unrestricted,combinatorial_difficulty,1,6.349998271755852e-05,0,11,,1,8.339053492844897,51.4110454112112
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.0003787714032980601,4,10,,1,7.429073242600509,56.765175817767684
job_054,gpu_restricted,combinatorial_difficulty,1,6.702759960245022e-05,5,11,T4,1,6.749334860545294,55.92838999836977
job_055,gpu_unrestricted,combinatorial_difficulty,3,6.469098173592429e-05,4,10,,1,6.966981965392674,39.03161576443824
job_056,gpu_restricted,combinatorial_difficulty,1,0.00013949239936603898,3,10,T4,2,15.740061119897074,93.96155292200197
job_057,gpu_unrestricted,combinatorial_difficulty,4,7.29504355562363e-05,0,8,,1,8.537460681477251,41.73019734020925
job_058,gpu_unrestricted,combinatorial_difficulty,3,7.63183437379262e-05,0,9,,1,7.086896534934907,42.13905048248544
job_059,gpu_unrestricted,combinatorial_difficulty,1,0.0003618777434551314,3,11,,1,8.57281155397023,39.8439109336897
job_060,gpu_restricted,combinatorial_difficulty,2,7.427994083452027e-05,5,14,T4,1,8.02549628900087,48.771618462875786
job_061,gpu_unrestricted,combinatorial_difficulty,2,7.531443589111775e-05,0,9,,1,6.767139530721257,40.51097798137188
job_062,gpu_unrestricted,combinatorial_difficulty,1,0.0002612950711533142,0,10,,1,7.683518147897816,41.20135867950658
job_063,gpu_unrestricted,combinatorial_difficulty,1,6.552370610056695e-05,3,11,,1,8.258238895518963,38.581496007201636
job_064,gpu_restricted,combinatorial_difficulty,1,0.00023496083153092432,3,7,P100,1,6.47705004182283,49.84379893322834
job_065,gpu_unrestricted,combinatorial_difficulty,1,0.0003170037400256406,4,8,,1,7.146530648037588,43.37309083255474
job_066,gpu_unrestricted,combinatorial_difficulty,2,0.00023695861167158795,3,8,,1,6.401893292063638,41.61713105050034
job_067,gpu_unrestricted,combinatorial_difficulty,1,0.00024534138905791424,5,9,,1,7.03040308244641,41.89461100556903
job_068,gpu_unrestricted,combinatorial_difficulty,1,0.00022666643788841017,7,15,,1,6.722824777149163,44.74730242511903
job_069,gpu_unrestricted,combinatorial_difficulty,1,6.67614055338884e-05,0,10,,1,8.61529107291407,40.994485114006835
