job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,2,0.00014073846247072768,3,13,T4,2,14.295850285512266,96.9131075286177
job_001,gpu_unrestricted,combinatorial_difficulty,2,0.0001539738649814422,3,11,,2,18.379889616011337,77.46265051548278
job_002,gpu_restricted,combinatorial_difficulty,2,0.0002348936930585438,3,13,V100M32,1,8.610069954905416,39.564104852812356
job_003,gpu_unrestricted,combinatorial_difficulty,4,0.0007565279888237704,3,12,,3,28.204387540027835,149.33014682485125
job_004,gpu_restricted,combinatorial_difficulty,1,0.00035483673891258436,3,9,G2,1,8.827530119901176,57.39694624396821
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.00014914773008794014,3,9,,2,13.607429447731354,92.81872240964397
job_006,gpu_restricted,combinatorial_difficulty,1,0.0006337960099175701,3,11,G2,2,15.621486243878936,98.2535949831794
job_007,gpu_unrestricted,combinatorial_difficulty,1,7.078849221349525e-05,4,9,,1,7.049365796730711,46.98106358050327
job_008,gpu_unrestricted,combinatorial_difficulty,3,0.0005014792750619364,0,9,,2,17.23475506794585,96.7281813369715
job_009,gpu_restricted,combinatorial_difficulty,3,0.0004894243501672676,3,9,P100,2,14.949798239540542,87.88528823054465
job_010,gpu_restricted,combinatorial_difficulty,1,0.0007458304502505855,4,12,G2,2,13.184215505315857,107.78260782064879
job_011,gpu_unrestricted,combinatorial_difficulty,3,0.0004696841397660847,5,9,,2,18.067971438825875,104.92000207277462
job_012,gpu_restricted,combinatorial_difficulty,4,6.561508585507396e-05,3,6,T4,1,8.249803175411516,52.1065815736095
job_013,gpu_unrestricted,combinatorial_difficulty,2,0.00026642886131133495,3,8,,1,7.594972234748442,46.07035380802542
job_014,gpu_restricted,combinatorial_difficulty,2,0.0002156499055967115,0,8,T4,3,25.730719195027504,163.90042574545356
job_015,gpu_restricted,combinatorial_difficulty,3,0.00026507815186915774,5,10,P100,1,6.642878224055597,54.744618283993894
job_016,gpu_restricted,combinatorial_difficulty,3,0.000710756419077284,3,10,G2,2,14.831575226762183,83.15151060066526
job_017,gpu_restricted,combinatorial_difficulty,2,7.248985924342513e-05,5,14,T4,1,8.887294845445133,48.23072914767303
job_018,gpu_restricted,combinatorial_difficulty,4,6.924252907923551e-05,4,12,T4,1,8.593931262248473,44.253196739051766
job_019,gpu_unrestricted,combinatorial_difficulty,2,0.0006913349269954711,0,8,,2,13.807372987530464,88.69922495187083
job_020,gpu_unrestricted,combinatorial_difficulty,3,7.1207943427554e-05,4,13,,1,7.183713510939182,39.17196131363626
job_021,gpu_unrestricted,combinatorial_difficulty,2,0.0002604435704851216,3,9,,1,6.780490467860934,55.26101340390119
job_022,gpu_unrestricted,combinatorial_difficulty,3,7.053206528659596e-05,1,8,,1,7.114258712492429,41.497777441491856
job_023,gpu_restricted,combinatorial_difficulty,2,6.687983602141226e-05,5,10,T4,1,8.634747329881424,40.34067656204181
job_024,gpu_unrestricted,combinatorial_difficulty,2,0.00034103414391995136,5,14,,1,9.44479276032661,53.62449784512731
job_025,gpu_unrestricted,combinatorial_difficulty,1,0.0002594828609185703,0,10,,1,7.472437553806734,52.02516057103176
