job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,1,0.0006396319564812134,2,10,,2,17.09165099648874,97.01368225573623
job_001,gpu_restricted,combinatorial_difficulty,4,0.0002433324058158187,5,12,P100,1,6.94429421300571,39.6351754403602
job_002,gpu_unrestricted,combinatorial_difficulty,1,7.67346380764077e-05,4,10,,1,8.880028421467083,44.785707822755654
job_003,gpu_unrestricted,combinatorial_difficulty,1,0.0005446581104437117,4,11,,2,18.2130281373705,105.20400558756965
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.0003844276384811999,2,9,,1,8.92179512777372,54.50317026965098
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.0004656394879064909,4,9,,2,15.255493319255677,91.72331401370967
job_006,gpu_unrestricted,combinatorial_difficulty,2,0.0008234780523324312,3,13,,3,28.711333549137848,128.5455944922471
job_007,gpu_restricted,combinatorial_difficulty,2,0.0001349164808728649,1,8,T4,2,18.73450685354954,107.40856992444512
job_008,gpu_restricted,combinatorial_difficulty,2,0.00024250103536876884,3,12,P100,1,6.66629976569489,47.5941551214506
job_009,gpu_restricted,combinatorial_difficulty,3,0.0011335617816542328,4,10,G2,3,19.759018206649905,138.53296877460997
job_010,gpu_restricted,combinatorial_difficulty,2,0.0002716074605529009,2,10,V100M32,1,6.507162927388322,42.000217330007246
job_011,gpu_restricted,combinatorial_difficulty,3,0.00036873104374239444,2,8,G2,1,6.784375982248515,45.68144477851064
job_012,gpu_unrestricted,combinatorial_difficulty,4,0.00014226894869027751,5,12,,2,16.189817818974618,103.46774786849042
job_013,gpu_unrestricted,combinatorial_difficulty,2,0.00022229388236305242,5,12,,3,25.418324727411758,127.85223234617317
job_014,gpu_unrestricted,combinatorial_difficulty,3,0.0002427971951608561,3,9,,1,9.158217027625541,41.679751940696036
job_015,gpu_unrestricted,combinatorial_difficulty,2,0.00027079076695048665,4,14,,1,8.196181134342106,48.788121254254726
job_016,gpu_unrestricted,combinatorial_difficulty,3,0.00013997320526619575,0,7,,2,17.910215578703905,111.83289719174715
job_017,gpu_unrestricted,combinatorial_difficulty,4,0.00031645558811062014,1,6,,1,6.547689307960373,38.87457340452684
job_018,gpu_unrestricted,combinatorial_difficulty,2,0.0002619819218050238,0,10,,1,9.305075249461716,40.2064875159775
job_019,gpu_unrestricted,combinatorial_difficulty,1,0.00046718453373954105,0,9,,2,18.735692163347075,98.19093542273174
job_020,gpu_unrestricted,combinatorial_difficulty,1,0.0005087001340487471,1,11,,2,14.897292492900453,84.54355139438546
job_021,gpu_unrestricted,combinatorial_difficulty,3,0.00024664287149739816,2,9,,1,6.717346529264593,38.86426322737192
job_022,gpu_restricted,combinatorial_difficulty,4,6.431356405590037e-05,5,12,T4,1,7.3475099194244935,38.8450342290743
job_023,gpu_unrestricted,combinatorial_difficulty,4,0.000251214779511439,3,9,,1,6.872568708716279,47.554244127419835
job_024,gpu_restricted,combinatorial_difficulty,4,0.0002319909619457891,1,8,V100M32,1,6.627545780513962,54.80557013269452
job_025,gpu_restricted,combinatorial_difficulty,1,6.49301130715996e-05,1,11,T4,1,8.574249129914644,46.694771094136385
job_026,gpu_unrestricted,combinatorial_difficulty,2,0.00014996460145531463,3,10,,2,14.367520643511028,81.3945360630598
job_027,gpu_unrestricted,combinatorial_difficulty,1,0.0002557911876840503,1,10,,1,9.593658424914885,51.82710171888901
job_028,gpu_unrestricted,combinatorial_difficulty,2,0.0002404484293227314,4,8,,1,6.971897074622557,51.30352836648515
job_029,gpu_restricted,combinatorial_difficulty,3,0.0003707407665269915,4,7,G2,1,6.551603365150934,54.01100262325413
job_030,gpu_restricted,combinatorial_difficulty,2,6.452176253796199e-05,0,10,T4,1,8.873747315547607,49.351879994570425
job_031,gpu_unrestricted,combinatorial_difficulty,1,6.925819622154962e-05,4,11,,1,7.081549419775884,39.27739690323085
job_032,gpu_restricted,combinatorial_difficulty,3,0.0002742280178506127,2,8,V100M32,1,7.491022138090829,53.90953728714566
job_033,gpu_unrestricted,combinatorial_difficulty,1,0.0005221873868367113,3,11,,2,13.479754536450208,102.79301053429909
job_034,gpu_unrestricted,combinatorial_difficulty,1,0.00013814041767812638,3,15,,2,16.052089744655472,106.05959243267108
job_035,gpu_unrestricted,combinatorial_difficulty,3,0.00024723369920517306,3,9,,1,7.665288399748427,46.44620882551383
job_036,gpu_unrestricted,combinatorial_difficulty,2,0.00026797367057699385,10,13,,1,9.05948583266849,41.50380894393018
job_037,gpu_restricted,combinatorial_difficulty,2,0.00025459763816920505,0,9,V100M32,1,9.597654105708935,39.82493389355916
job_038,gpu_unrestricted,combinatorial_difficulty,2,0.0002479696283364761,0,9,,1,6.774149732576731,55.42378419606073
job_039,gpu_unrestricted,combinatorial_difficulty,1,0.00035117679475498304,4,15,,1,9.191908501496279,41.19959540624627
job_040,gpu_unrestricted,combinatorial_difficulty,1,0.00027338864272718913,2,10,,1,9.134732105621737,46.20459839491291
job_041,gpu_restricted,combinatorial_difficulty,1,0.0001904940018680903,4,10,T4,3,22.134627069942496,117.84719749498316
job_042,gpu_unrestricted,combinatorial_difficulty,1,0.00022696626279003997,4,10,,1,6.696921796994926,45.51957799212054
job_043,gpu_restricted,combinatorial_difficulty,2,0.0002483039033338104,7,14,P100,1,8.287119425399123,50.71199198997073
job_044,gpu_unrestricted,combinatorial_difficulty,1,0.0002338156732314676,5,9,,1,7.136678628772065,38.89011667091014
job_045,gpu_unrestricted,combinatorial_difficulty,1,0.0003659778419358573,3,11,,1,7.545852291775383,53.03138868173371
job_046,gpu_unrestricted,combinatorial_difficulty,2,6.738494602753444e-05,11,14,,1,8.308629767566154,44.48538859499044
job_047,gpu_unrestricted,combinatorial_difficulty,3,0.00023172936189753092,4,11,,1,8.944755880850645,40.738848146753696
job_048,gpu_restricted,combinatorial_difficulty,1,0.00012624893540192608,13,15,T4,2,18.55584411552886,77.98204058060574
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.0002439917161160259,5,10,,1,9.193603184269891,40.281861698108074
job_050,gpu_restricted,combinatorial_difficulty,1,0.00013502317934184084,5,10,T4,2,13.144088353227204,84.70334080100093
job_051,gpu_unrestricted,combinatorial_difficulty,2,7.526842871770624e-05,0,10,,1,8.120169186735259,39.356009667793494
job_052,gpu_unrestricted,combinatorial_difficulty,2,7.692264389663736e-05,0,10,,1,6.6125279496849725,42.83170970878319
job_053,gpu_restricted,combinatorial_difficulty,1,6.425169719528488e-05,6,15,T4,1,8.44172952385344,47.61956541001488
job_054,gpu_unrestricted,combinatorial_difficulty,1,7.689774741047267e-05,0,11,,1,7.081939793022224,56.81770172006311
job_055,gpu_restricted,combinatorial_difficulty,1,0.00023597644762371136,4,9,P100,1,8.278129700057189,38.43100694181729
job_056,gpu_restricted,combinatorial_difficulty,2,0.00023153013396879025,5,12,V100M32,1,6.756313986142382,43.067481250701434
job_057,gpu_unrestricted,combinatorial_difficulty,3,7.432537452992228e-05,3,8,,1,6.419214900894069,38.87358440927943
job_058,gpu_unrestricted,combinatorial_difficulty,1,0.00022778572842507253,3,15,,1,7.425189193597928,40.28492478175491
job_059,gpu_restricted,combinatorial_difficulty,1,6.829930184096434e-05,2,11,T4,1,6.713389527846241,54.66211797463648
job_060,gpu_unrestricted,combinatorial_difficulty,2,6.562212456104487e-05,12,14,,1,6.756607457396798,39.61008734642132
job_061,gpu_restricted,combinatorial_difficulty,1,6.473147816469709e-05,3,10,T4,1,6.512575631418221,51.70472433851077
job_062,gpu_restricted,combinatorial_difficulty,2,0.00038286249751956123,6,12,G2,1,6.509602314107801,53.35382440951472
job_063,gpu_restricted,combinatorial_difficulty,1,6.501195408046438e-05,4,13,T4,1,7.083796809705997,47.02163282858092
job_064,gpu_unrestricted,combinatorial_difficulty,1,6.678333655010376e-05,0,8,,1,8.234751162076627,40.382020566721614
job_065,gpu_unrestricted,combinatorial_difficulty,1,0.0003174807925597507,4,15,,1,6.517602482297931,40.10715238202229
job_066,gpu_unrestricted,combinatorial_difficulty,1,6.826694317560236e-05,5,15,,1,6.7726799124662485,39.05661233291913
