job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,1,0.0002251977147105809,4,11,P100,1,7.395994361298904,48.701898862557
job_001,gpu_unrestricted,combinatorial_difficulty,3,0.000494146315527178,4,11,,2,15.329932508787117,92.81713049956204
job_002,gpu_unrestricted,combinatorial_difficulty,3,0.0005238850469103907,4,11,,2,16.156181896848484,110.8301964317326
job_003,gpu_unrestricted,combinatorial_difficulty,4,7.580349509653489e-05,4,8,,1,7.9657991270292765,57.191659793843044
job_004,gpu_restricted,combinatorial_difficulty,3,0.00022821927059369593,0,8,P100,1,9.062667319174011,48.490560774622004
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.00045983755367518924,4,7,,2,13.272291319345163,95.3267820252241
job_006,gpu_unrestricted,combinatorial_difficulty,1,0.0002267846165275025,5,9,,1,9.210165059320099,51.7711820451932
job_007,gpu_restricted,combinatorial_difficulty,1,0.0002319665258606723,5,9,P100,1,7.276879997835969,52.2971716920592
job_008,gpu_unrestricted,combinatorial_difficulty,1,0.00022924431495407972,3,15,,1,8.131053392327642,44.29975149313046
job_009,gpu_unrestricted,combinatorial_difficulty,1,0.00036988308659725687,3,11,,1,8.384218014730548,55.458572077568846
job_010,gpu_unrestricted,combinatorial_difficulty,2,0.000735387319739133,5,10,,2,19.17415767271104,96.64908792879356
job_011,gpu_unrestricted,combinatorial_difficulty,3,0.0002460722060607709,0,8,,1,7.528439241005959,49.055505806964305
job_012,gpu_restricted,combinatorial_difficulty,4,7.053522633808279e-05,3,10,T4,1,8.667639042147755,40.33298868507591
job_013,gpu_restricted,combinatorial_difficulty,2,0.0010281298719130355,0,10,G2,3,27.922854578030407,155.7083582605842
job_014,gpu_unrestricted,combinatorial_difficulty,2,0.0002282487511525388,3,10,,1,8.317532356202285,55.717069331101584
job_015,gpu_restricted,combinatorial_difficulty,3,6.638895157077896e-05,4,8,T4,1,7.298702010680752,56.65236399632149
job_016,gpu_restricted,combinatorial_difficulty,1,0.00022582291389846665,3,9,P100,1,8.2271729685311,44.13312224271158
job_017,gpu_restricted,combinatorial_difficulty,1,0.0002627493791112422,4,15,P100,1,6.761100226934221,57.56267761993763
job_018,gpu_restricted,combinatorial_difficulty,2,0.00020646433132884718,5,13,T4,3,28.041755165413523,172.72626134607748
job_019,gpu_unrestricted,combinatorial_difficulty,3,0.0003336133085494197,5,12,,1,8.259707710494867,38.8715247458362
job_020,gpu_restricted,combinatorial_difficulty,1,0.00024413993454929569,4,11,V100M32,1,8.457364695162157,45.26893512752162
job_021,gpu_restricted,combinatorial_difficulty,3,0.0010942579648855416,3,12,G2,3,26.859176724256344,160.94570986822322
job_022,gpu_unrestricted,combinatorial_difficulty,1,6.921278276931844e-05,4,13,,1,7.513918317051178,42.375634313566934
job_023,gpu_restricted,combinatorial_difficulty,1,0.0002727130926720341,3,9,P100,1,7.288074681198707,38.46924335857841
job_024,gpu_unrestricted,combinatorial_difficulty,2,0.0003732597241270278,3,10,,1,9.549155985051579,45.062560648399014
job_025,gpu_restricted,combinatorial_difficulty,1,0.0009843404150353908,1,10,G2,3,26.49920140644398,170.11658492366442
job_026,gpu_restricted,combinatorial_difficulty,1,0.0003839314925144978,5,12,G2,1,6.804063599045126,45.01589118343985
job_027,gpu_restricted,combinatorial_difficulty,2,0.0002718061779962997,4,14,V100M32,1,8.600257504960847,54.4997617375071
job_028,gpu_unrestricted,combinatorial_difficulty,1,0.00047193376280704215,5,15,,2,15.3028277054683,82.65473169401493
job_029,gpu_restricted,combinatorial_difficulty,3,0.0002350205132700864,4,7,V100M32,1,6.442974539261905,40.97937560310753
job_030,gpu_unrestricted,combinatorial_difficulty,1,0.000673561359074503,1,9,,2,18.252628271583873,84.947136759943
job_031,gpu_unrestricted,combinatorial_difficulty,2,6.328003186628488e-05,4,9,,1,9.142697533403862,51.637188637324385
job_032,gpu_unrestricted,combinatorial_difficulty,3,0.00038172287645006327,4,8,,1,8.728995851736354,43.87228597699799
job_033,gpu_restricted,combinatorial_difficulty,1,0.0003566089720661318,4,15,G2,1,6.516237096408719,48.58304202209897
job_034,gpu_unrestricted,combinatorial_difficulty,2,0.0002396339341443863,0,9,,1,6.918679746270042,44.624409131710436
job_035,gpu_unrestricted,combinatorial_difficulty,2,0.0002360339812371832,5,14,,1,9.140483985354342,42.93856647291454
job_036,gpu_restricted,combinatorial_difficulty,2,6.667657546488531e-05,5,12,T4,1,6.7852334019443585,48.942146394063
job_037,gpu_unrestricted,combinatorial_difficulty,1,0.0002475572123223159,3,9,,1,8.97741171646006,41.10328281396528
job_038,gpu_restricted,combinatorial_difficulty,2,7.042377180490455e-05,3,9,T4,1,7.907684718352662,45.03648594507999
job_039,gpu_restricted,combinatorial_difficulty,1,0.0002715331856533031,0,10,V100M32,1,8.93610809512897,54.13200386853153
job_040,gpu_restricted,combinatorial_difficulty,1,0.0003350953108219888,3,9,G2,1,8.060591635581618,41.02468409576369
job_041,gpu_unrestricted,combinatorial_difficulty,2,7.052431869040995e-05,3,9,,1,8.88192502435881,41.66801859464297
job_042,gpu_unrestricted,combinatorial_difficulty,2,7.003858373106187e-05,5,9,,1,6.4674550065498515,40.10592477326316
job_043,gpu_restricted,combinatorial_difficulty,3,6.903596049011109e-05,4,10,T4,1,7.03148681614573,42.88321483473076
job_044,gpu_restricted,combinatorial_difficulty,1,0.0002568597081459247,0,10,P100,1,8.470864390959129,57.317659840922225
job_045,gpu_restricted,combinatorial_difficulty,1,0.0002410299460356931,3,15,P100,1,8.779230960135356,46.21942652976534
job_046,gpu_restricted,combinatorial_difficulty,1,0.0003458231557390785,5,10,G2,1,9.047206587316364,46.762172965700046
job_047,gpu_unrestricted,combinatorial_difficulty,1,0.0002567973574927719,4,11,,1,7.609621109872263,48.16644644983272
job_048,gpu_restricted,combinatorial_difficulty,2,6.449268507287857e-05,5,11,T4,1,8.136814417995106,50.860488126153385
job_049,gpu_unrestricted,combinatorial_difficulty,3,7.54849120417208e-05,0,7,,1,7.780308715569241,42.219288706058904
job_050,gpu_unrestricted,combinatorial_difficulty,2,0.00024085218683332868,1,8,,1,6.513629119244458,43.37999473715628
