job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,2,0.0003685565761668367,4,10,G2,1,9.428133585613018,38.95404770471849
job_001,gpu_unrestricted,combinatorial_difficulty,2,6.966005936661441e-05,5,8,,1,7.839188062334366,56.418204835703804
job_002,gpu_unrestricted,combinatorial_difficulty,1,0.0002475920335487745,2,10,,1,9.10325283858988,55.7499482567018
job_003,gpu_restricted,combinatorial_difficulty,3,6.633549954192427e-05,3,13,T4,1,7.642986856121196,42.82358257496821
job_004,gpu_restricted,combinatorial_difficulty,2,0.00033269003863988135,0,9,G2,1,9.265935542536408,41.703030432884454
job_005,gpu_restricted,combinatorial_difficulty,4,0.00023162024018954936,3,11,V100M32,1,6.7411036243986135,40.46617882704324
job_006,gpu_unrestricted,combinatorial_difficulty,1,0.00024608054134619365,2,9,,1,8.863725329679987,42.09674477207087
job_007,gpu_unrestricted,combinatorial_difficulty,1,0.00025787557454272803,5,9,,1,9.41135156130943,53.029256482031414
job_008,gpu_unrestricted,combinatorial_difficulty,2,0.0005294081126208584,0,10,,2,16.021015927723067,101.49484316524685
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.00024466805099451424,0,9,,1,9.21265883512241,48.7718048982894
job_010,gpu_unrestricted,combinatorial_difficulty,1,0.0002528096779420944,4,14,,1,9.181983188693891,45.34269776735746
job_011,gpu_unrestricted,combinatorial_difficulty,2,0.00026910335230501684,5,9,,1,7.298908509904256,42.26005557515998
job_012,gpu_unrestricted,combinatorial_difficulty,2,7.51199673643481e-05,2,8,,1,6.929130956662314,38.846776714368666
job_013,gpu_restricted,combinatorial_difficulty,3,0.0003518315497238842,1,7,G2,1,6.580043804548716,38.455284873541686
job_014,gpu_unrestricted,combinatorial_difficulty,1,7.105655897251821e-05,5,15,,1,8.749015294734516,39.58899565676919
job_015,gpu_unrestricted,combinatorial_difficulty,2,0.00023705197507606053,4,13,,1,6.586411616368391,55.13594339500037
job_016,gpu_unrestricted,combinatorial_difficulty,3,0.00026533926077682295,4,13,,1,6.4288230433100235,55.742979055918994
job_017,gpu_restricted,combinatorial_difficulty,2,0.0002512412775072562,3,9,V100M32,1,7.402816796320157,56.5985667090372
job_018,gpu_restricted,combinatorial_difficulty,3,0.0003505368950815927,3,9,G2,1,8.175364613902829,48.8867691109545
job_019,gpu_restricted,combinatorial_difficulty,3,7.458825409596435e-05,3,13,T4,1,9.528975337074566,48.29163641324723
job_020,gpu_restricted,combinatorial_difficulty,2,6.302170354414951e-05,0,10,T4,1,8.95778955534469,41.866557443056365
job_021,gpu_restricted,combinatorial_difficulty,2,0.0003455656054415552,1,8,G2,1,8.733376243013996,57.45115566116565
job_022,gpu_unrestricted,combinatorial_difficulty,3,0.0002725335993727541,5,9,,1,7.791450591084157,43.414530218244025
job_023,gpu_restricted,combinatorial_difficulty,2,0.0002735329999155098,4,12,P100,1,8.59246333413505,41.23635063902512
job_024,gpu_unrestricted,combinatorial_difficulty,1,0.00036645121305808024,4,9,,1,8.679640948149684,49.39184406308935
job_025,gpu_unrestricted,combinatorial_difficulty,3,7.118252470924933e-05,4,12,,1,7.58276782605693,38.49085876502078
job_026,gpu_unrestricted,combinatorial_difficulty,3,0.0007517182833770565,4,8,,2,14.112079645972413,91.45368995675156
job_027,gpu_unrestricted,combinatorial_difficulty,3,0.00024672802477622847,5,10,,1,9.217252936072885,49.84237505218403
job_028,gpu_restricted,combinatorial_difficulty,3,0.00014510646587302155,5,11,T4,2,15.921425347728382,107.48226603415422
job_029,gpu_unrestricted,combinatorial_difficulty,1,0.00023844808172897436,0,11,,1,7.014673278196123,54.06841665570124
job_030,gpu_unrestricted,combinatorial_difficulty,2,0.00023500471804340482,5,14,,1,7.135466760134567,52.891932104644326
job_031,gpu_unrestricted,combinatorial_difficulty,4,7.330630987385048e-05,4,9,,1,9.21141621735312,56.89351116295724
job_032,gpu_unrestricted,combinatorial_difficulty,2,6.374343319071538e-05,5,9,,1,6.698464465313833,48.772472522817594
