job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,2,0.0002435271217027291,0,8,,1,7.324557246535341,39.99147670830127
job_001,gpu_restricted,combinatorial_difficulty,1,0.00037415428041514957,3,9,G2,1,8.136893206911314,50.92943069991184
job_002,gpu_restricted,combinatorial_difficulty,2,0.0007146861530101229,5,12,G2,2,13.992957199392565,96.60367525839328
job_003,gpu_unrestricted,combinatorial_difficulty,1,0.0007715610802051583,5,15,,3,21.40782407753176,142.03895152467967
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.0002214570329344004,5,10,,3,26.289902582884075,130.8224344497063
job_005,gpu_unrestricted,combinatorial_difficulty,4,6.905198669389121e-05,3,6,,1,6.607991888391107,56.48225744057847
job_006,gpu_restricted,combinatorial_difficulty,2,6.630048498987217e-05,4,9,T4,1,7.552978168387155,51.50522244406908
job_007,gpu_restricted,combinatorial_difficulty,2,0.00024360853429725526,3,14,V100M32,1,8.90046154137039,52.113141084135876
job_008,gpu_restricted,combinatorial_difficulty,2,0.00024057261645859022,4,9,V100M32,1,7.2006353811080235,53.48182696152722
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.00015229021274346764,0,9,,2,17.502576665849684,112.53275369796341
job_010,gpu_unrestricted,combinatorial_difficulty,2,0.0003623235134735089,3,13,,1,7.560630435770922,42.65496185741457
job_011,gpu_restricted,combinatorial_difficulty,2,7.599262938796468e-05,2,10,T4,1,9.014401664982902,44.02043286065565
job_012,gpu_restricted,combinatorial_difficulty,3,0.00023230450160029102,0,9,P100,1,6.444611377255077,43.601420162863434
job_013,gpu_unrestricted,combinatorial_difficulty,1,0.0003807000775804689,4,10,,1,9.445278992950811,50.897939962916055
job_014,gpu_restricted,combinatorial_difficulty,4,0.00024035317244170152,5,8,P100,1,8.615536864677367,53.060859927631036
job_015,gpu_unrestricted,combinatorial_difficulty,3,7.608356083073691e-05,3,7,,1,9.337884665496818,50.72577214075075
job_016,gpu_unrestricted,combinatorial_difficulty,3,0.00022577859849009352,3,13,,1,8.002019314023109,50.0796858969642
job_017,gpu_unrestricted,combinatorial_difficulty,3,0.00023247316965803412,0,8,,1,7.619297060535577,40.92261939134333
job_018,gpu_unrestricted,combinatorial_difficulty,2,0.00048804611887115105,3,10,,2,18.380896961794033,95.8414177020141
job_019,gpu_restricted,combinatorial_difficulty,4,0.0002596210381702131,3,12,P100,1,8.526527262347741,55.62366206935157
job_020,gpu_restricted,combinatorial_difficulty,1,7.482124937900911e-05,3,12,T4,1,9.348440985133966,39.175756337539895
job_021,gpu_restricted,combinatorial_difficulty,2,0.0002594371893697893,4,9,P100,1,7.261303497849274,39.25476057229551
job_022,gpu_restricted,combinatorial_difficulty,3,0.00015206088045918245,3,8,T4,2,16.093164085743847,81.92662950811668
job_023,gpu_unrestricted,combinatorial_difficulty,4,0.00015382718126484687,3,10,,2,16.884955492752486,78.32743267858976
job_024,gpu_unrestricted,combinatorial_difficulty,1,0.0006657536974424618,4,14,,2,17.16910336283176,101.68958766058171
job_025,gpu_restricted,combinatorial_difficulty,2,0.0003585882914535375,1,10,G2,1,9.203856773222848,49.11978181333244
job_026,gpu_restricted,combinatorial_difficulty,3,0.00024913409348759666,2,9,V100M32,1,6.555751083345407,48.138727085700864
job_027,gpu_unrestricted,combinatorial_difficulty,3,0.00035880299835867836,4,7,,1,7.199387323293935,47.167378295513615
job_028,gpu_restricted,combinatorial_difficulty,2,0.0002293724787060109,2,8,V100M32,1,6.540462149213782,45.52314755110283
job_029,gpu_restricted,combinatorial_difficulty,3,6.987694826639047e-05,4,7,T4,1,9.505913466203232,57.447587961618616
job_030,gpu_restricted,combinatorial_difficulty,3,0.00023957613875920917,0,9,V100M32,1,6.844794174184668,53.929432590148714
job_031,gpu_restricted,combinatorial_difficulty,3,0.0002671720144258649,0,9,P100,1,6.424627300587985,40.12449030349467
job_032,gpu_unrestricted,combinatorial_difficulty,1,0.0002503080528376951,4,15,,1,8.982867372962652,41.270440610050755
job_033,gpu_restricted,combinatorial_difficulty,3,0.0003274457041717335,0,8,G2,1,6.718934753156475,52.473772367246724
job_034,gpu_unrestricted,combinatorial_difficulty,4,0.0002422014922974006,5,8,,1,8.851312684823947,48.91992998791214
job_035,gpu_unrestricted,combinatorial_difficulty,2,0.00024192682951675306,2,10,,1,9.428990612277781,51.895577647085474
job_036,gpu_unrestricted,combinatorial_difficulty,1,0.001120460194184333,3,15,,3,27.945657804489862,125.85745787185259
job_037,gpu_unrestricted,combinatorial_difficulty,2,0.00024775615775005447,4,13,,1,9.036215858368884,48.23391110733383
job_038,gpu_restricted,combinatorial_difficulty,1,0.00037350345739857476,1,10,G2,1,8.786832820353206,44.682691576413845
job_039,gpu_unrestricted,combinatorial_difficulty,1,0.0006681112542384818,5,9,,2,18.895398186573786,90.67277690419274
job_040,gpu_unrestricted,combinatorial_difficulty,2,6.805266299444953e-05,4,11,,1,6.973267641319569,50.28900747538717
job_041,gpu_unrestricted,combinatorial_difficulty,4,6.856823077748535e-05,4,7,,1,6.896118586957719,41.03058992574449
job_042,gpu_unrestricted,combinatorial_difficulty,1,0.0003645130733847921,4,10,,1,8.382810761665723,41.374054876847524
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.00023473160981201231,13,15,,1,9.598486662447325,39.935418127570784
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.00023006146893127905,4,10,,1,8.859998360015313,43.09826356612946
job_045,gpu_restricted,combinatorial_difficulty,1,0.00027345759927744755,5,12,V100M32,1,7.190750013809592,42.089431732215616
job_046,gpu_unrestricted,combinatorial_difficulty,4,6.880408162127644e-05,3,12,,1,7.022894533077993,39.29962722951988
job_047,gpu_unrestricted,combinatorial_difficulty,1,0.00026669506570326093,0,11,,1,6.546562474243904,51.32407678479255
job_048,gpu_unrestricted,combinatorial_difficulty,3,0.0002519011493188946,10,13,,1,6.602502738899192,39.46348589291191
job_049,gpu_restricted,combinatorial_difficulty,1,7.12381681789061e-05,5,10,T4,1,9.15020862445835,42.96849714153207
job_050,gpu_restricted,combinatorial_difficulty,1,6.843357943514948e-05,4,12,T4,1,7.937434902908152,48.87994225891512
job_051,gpu_restricted,combinatorial_difficulty,1,0.00032617632530206725,4,9,G2,1,9.126153419546073,38.57283879967326
job_052,gpu_unrestricted,combinatorial_difficulty,1,6.46230187440892e-05,5,12,,1,6.588445075164836,56.09105302104972
