job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,2,0.00014478314194257244,4,12,T4,2,12.984682568239498,106.17960749723609
job_001,gpu_unrestricted,combinatorial_difficulty,2,6.966005936661441e-05,5,8,,1,7.839188062334366,56.418204835703804
job_002,gpu_unrestricted,combinatorial_difficulty,1,0.0002475920335487745,2,10,,1,9.10325283858988,55.7499482567018
job_003,gpu_restricted,combinatorial_difficulty,3,6.633549954192427e-05,3,13,T4,1,7.642986856121196,42.82358257496821
job_004,gpu_restricted,combinatorial_difficulty,2,0.00033269003863988135,0,9,G2,1,9.265935542536408,41.703030432884454
job_005,gpu_restricted,combinatorial_difficulty,4,0.00023162024018954936,3,11,V100M32,1,6.7411036243986135,40.46617882704324
job_006,gpu_unrestricted,combinatorial_difficulty,1,0.00024608054134619365,2,9,,1,8.863725329679987,42.09674477207087
job_007,gpu_unrestricted,combinatorial_difficulty,1,0.0007390152759056918,5,9,,3,26.514628241015707,153.07266187322267
job_008,gpu_unrestricted,combinatorial_difficulty,2,0.0005294081126208584,0,10,,2,16.021015927723067,101.49484316524685
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.0007584485068657871,4,11,,3,24.3859024491447,149.8117211988098
job_010,gpu_unrestricted,combinatorial_difficulty,1,0.0002528096779420944,4,14,,1,9.181983188693891,45.34269776735746
job_011,gpu_restricted,combinatorial_difficulty,2,0.0001451759868357764,5,9,T4,2,14.398554186204999,110.67137457025294
job_012,gpu_unrestricted,combinatorial_difficulty,2,7.51199673643481e-05,3,12,,1,6.929130956662314,38.846776714368666
job_013,gpu_restricted,combinatorial_difficulty,3,0.0006918149980219382,4,13,G2,2,12.818428291180563,97.00473584853074
job_014,gpu_unrestricted,combinatorial_difficulty,3,0.0003614319250686021,5,12,,1,6.598165942794865,49.44899516231068
job_015,gpu_unrestricted,combinatorial_difficulty,2,0.00023705197507606053,4,13,,1,6.586411616368391,55.13594339500037
job_016,gpu_restricted,combinatorial_difficulty,2,0.0003813489411266981,0,8,G2,1,7.85367457107051,44.416900777920944
job_017,gpu_unrestricted,combinatorial_difficulty,3,0.000320987570122287,0,7,,1,9.526669815653317,38.826617691793224
job_018,gpu_unrestricted,combinatorial_difficulty,3,0.0004934861032433586,3,9,,2,16.2955897036515,96.29452530190228
job_019,gpu_unrestricted,combinatorial_difficulty,2,0.0002700609953121887,1,10,,1,8.04860606887454,54.292462760179646
job_020,gpu_unrestricted,combinatorial_difficulty,1,0.00027173750272498586,5,10,,1,9.381077234934898,42.896192259827494
job_021,gpu_unrestricted,combinatorial_difficulty,2,0.00012861161589481358,3,14,,2,18.847829927378246,86.92105888011884
job_022,gpu_restricted,combinatorial_difficulty,1,0.0003547118518836533,5,10,G2,1,8.977269673310298,42.196263003438396
job_023,gpu_unrestricted,combinatorial_difficulty,1,0.0001329522379299246,4,9,,2,18.27339204588561,90.85819963024733
job_024,gpu_restricted,combinatorial_difficulty,1,0.00034953870726380464,3,11,G2,1,6.644198475961213,39.546522131136186
job_025,gpu_restricted,combinatorial_difficulty,1,0.000190183158119381,0,10,T4,3,23.40454396051237,139.74518654797157
job_026,gpu_restricted,combinatorial_difficulty,3,0.00024590537973803446,4,7,V100M32,1,7.8576804757233925,43.39840565633996
job_027,gpu_unrestricted,combinatorial_difficulty,3,7.366764474571093e-05,2,9,,1,9.09218189759121,38.88342102022371
job_028,gpu_unrestricted,combinatorial_difficulty,2,0.00015069685441387035,4,14,,2,15.407963448112138,87.76438964679714
job_029,gpu_restricted,combinatorial_difficulty,3,0.00015131433372416174,0,9,T4,2,15.300540721776805,77.27001887066368
job_030,gpu_restricted,combinatorial_difficulty,1,6.510878270101116e-05,1,10,T4,1,7.451959014449766,55.04924616391075
job_031,gpu_unrestricted,combinatorial_difficulty,4,0.00022571220981658567,4,7,,1,7.012188755163043,46.499960735054465
job_032,gpu_restricted,combinatorial_difficulty,2,0.0002508045352622868,3,12,V100M32,1,8.505111109707471,48.96750982059129
job_033,gpu_restricted,combinatorial_difficulty,2,0.000228691469724773,3,11,T4,3,21.18820581579733,137.5212753789417
job_034,gpu_restricted,combinatorial_difficulty,2,0.0002659443592063565,3,8,P100,1,7.575464154366903,43.119076487889664
job_035,gpu_restricted,combinatorial_difficulty,2,0.0002487730167328222,3,14,P100,1,8.012863202153287,56.096780302746666
job_036,gpu_restricted,combinatorial_difficulty,2,6.398984718568522e-05,3,14,T4,1,7.1316502580557355,50.85120289429679
job_037,gpu_restricted,combinatorial_difficulty,4,6.395991959604893e-05,3,7,T4,1,9.58181295562008,44.54742462690497
job_038,gpu_unrestricted,combinatorial_difficulty,1,0.0007336258789720387,3,11,,3,28.512516818080282,135.82439384744538
job_039,gpu_restricted,combinatorial_difficulty,2,7.381352313910409e-05,0,10,T4,1,7.003391797973734,40.88206024499378
job_040,gpu_unrestricted,combinatorial_difficulty,2,0.0002412753317044944,2,10,,1,9.30221834059753,57.12208394271972
job_041,gpu_restricted,combinatorial_difficulty,1,0.0001295168189048059,5,15,T4,2,18.26176101637637,89.5199405928648
job_042,gpu_restricted,combinatorial_difficulty,2,0.00037856234854812204,4,8,G2,1,7.6014996571666,52.90792398832634
job_043,gpu_unrestricted,combinatorial_difficulty,3,6.796381830678171e-05,0,8,,1,6.998931897419401,41.90267338082723
job_044,gpu_restricted,combinatorial_difficulty,1,0.00025487503298256725,0,7,V100M32,1,7.006019066262429,48.87963919195483
job_045,gpu_unrestricted,combinatorial_difficulty,2,0.0003212074391566186,1,8,,1,6.919933202556107,49.002887822503325
job_046,gpu_unrestricted,combinatorial_difficulty,1,7.258573707683298e-05,5,10,,1,9.359277561346492,44.46951225656486
job_047,gpu_restricted,combinatorial_difficulty,1,0.00015079828814038498,3,9,T4,2,14.069162499024813,106.29983777289311
job_048,gpu_restricted,combinatorial_difficulty,2,0.0003830424714595023,0,9,G2,1,6.838002179666747,43.02321145630411
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.00035915101108272257,0,10,,1,9.069047601103403,48.6129220046339
job_050,gpu_unrestricted,combinatorial_difficulty,2,6.780644628076994e-05,3,8,,1,7.98632183978377,51.618105521058766
job_051,gpu_restricted,combinatorial_difficulty,1,0.00023714883435167836,3,10,P100,1,8.204397357215932,47.8219954377041
job_052,gpu_restricted,combinatorial_difficulty,3,0.00022718940440273272,3,9,V100M32,1,6.771689378254921,38.94483866491337
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.0008037856748576448,8,12,,3,19.805153537563193,129.7780823168055
job_054,gpu_restricted,combinatorial_difficulty,1,0.00013526122077770413,4,13,T4,2,18.522493103103173,109.025886200847
job_055,gpu_unrestricted,combinatorial_difficulty,1,0.00013017678256463754,5,8,,2,13.248194989763997,81.02419917015203
job_056,gpu_restricted,combinatorial_difficulty,1,6.472698616207701e-05,3,15,T4,1,8.509240713059437,39.363353219002946
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.00013551611788442287,5,15,,2,15.682046680161545,86.67851127696699
job_058,gpu_restricted,combinatorial_difficulty,2,6.414725568895717e-05,11,14,T4,1,6.643359130851852,39.86470857325095
job_059,gpu_unrestricted,combinatorial_difficulty,4,7.589703550391762e-05,3,11,,1,7.799599639261606,39.841649242536135
job_060,gpu_unrestricted,combinatorial_difficulty,1,0.0003310413452291464,3,15,,1,7.279415530464072,40.747662075063346
job_061,gpu_restricted,combinatorial_difficulty,1,0.00022638754630858925,3,12,P100,1,7.126768842834548,44.57974176844405
job_062,gpu_restricted,combinatorial_difficulty,2,0.00032651471215263794,4,8,G2,1,6.691284538477516,38.402883939333805
job_063,gpu_unrestricted,combinatorial_difficulty,2,6.725395340976477e-05,3,10,,1,6.891577193244385,38.99739481918513
job_064,gpu_unrestricted,combinatorial_difficulty,1,0.00025267870982070384,5,12,,1,7.687775339704926,54.780649571428725
