job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,2,0.0002546012138969328,4,14,V100M32,1,7.347340171768652,48.18782376381263
job_001,gpu_unrestricted,combinatorial_difficulty,1,0.0010498679691360831,4,11,,3,21.32310650533323,171.88165493956635
job_002,gpu_restricted,combinatorial_difficulty,1,0.001101718352364859,3,11,G2,3,24.719820951718514,120.07332074316612
job_003,gpu_restricted,combinatorial_difficulty,3,0.00024222769310567485,3,9,V100M32,1,7.353686118834147,38.84426119011667
job_004,gpu_unrestricted,combinatorial_difficulty,2,7.057827903258184e-05,0,10,,1,7.224138014876311,38.86054582287004
job_005,gpu_restricted,combinatorial_difficulty,2,0.0004556185287021523,5,14,P100,2,13.300125757008697,94.96442196801576
job_006,gpu_unrestricted,combinatorial_difficulty,1,0.0005360268978451406,3,15,,2,18.291274798455273,113.76520604500968
job_007,gpu_unrestricted,combinatorial_difficulty,3,0.0002616277766324572,5,10,,1,7.086114353607705,43.24488339099474
job_008,gpu_restricted,combinatorial_difficulty,3,0.0010630359090671115,4,10,G2,3,19.311976186900235,118.37050274505232
job_009,gpu_unrestricted,combinatorial_difficulty,1,0.0005456824840084034,2,10,,2,15.704368985972541,98.69360385361522
job_010,gpu_unrestricted,combinatorial_difficulty,3,0.0007385633169618244,0,9,,3,28.788778757178136,159.0829136624318
job_011,gpu_unrestricted,combinatorial_difficulty,2,0.0006717198994382239,2,9,,2,14.213000306491475,81.89812309499769
job_012,gpu_unrestricted,combinatorial_difficulty,2,0.00027197987856046406,2,8,,1,7.4866789566666645,51.02308292450973
job_013,gpu_unrestricted,combinatorial_difficulty,1,0.0002635049157719794,3,15,,1,8.279248441311644,53.29445776893637
job_014,gpu_restricted,combinatorial_difficulty,3,0.00014319563529751678,1,8,T4,2,18.1923757327043,96.78270365076543
job_015,gpu_restricted,combinatorial_difficulty,4,7.507620916345478e-05,3,12,T4,1,8.965723509087791,43.918412426961055
job_016,gpu_unrestricted,combinatorial_difficulty,1,0.00014294863007438207,3,15,,2,13.376276032099984,91.07963493157672
job_017,gpu_restricted,combinatorial_difficulty,2,0.0001904681819817198,3,8,T4,3,21.490249423061794,170.7559032756331
job_018,gpu_unrestricted,combinatorial_difficulty,1,7.402527179172285e-05,4,11,,1,7.674521747918146,50.30081459416324
job_019,gpu_unrestricted,combinatorial_difficulty,2,0.00035941682604195103,4,13,,1,7.573555454275093,46.830293133153376
job_020,gpu_unrestricted,combinatorial_difficulty,3,0.00023068732088446042,4,8,,1,8.807517143074175,54.33508971029602
job_021,gpu_restricted,combinatorial_difficulty,2,0.00025110681140663434,0,8,V100M32,1,9.210714055439727,41.54693723247037
job_022,gpu_restricted,combinatorial_difficulty,4,0.00023080255375455662,2,8,P100,1,7.688189586400331,52.45816224950437
job_023,gpu_unrestricted,combinatorial_difficulty,3,6.617427596310279e-05,3,9,,1,7.843484472685251,50.01312676984614
job_024,gpu_restricted,combinatorial_difficulty,4,0.00022781323080588278,5,9,P100,1,8.944821374562537,48.74767575121838
job_025,gpu_restricted,combinatorial_difficulty,3,0.00025748001471107766,3,9,P100,1,6.807246865187814,40.64383381643353
job_026,gpu_restricted,combinatorial_difficulty,2,0.00027474471215398113,0,8,V100M32,1,7.558534471526815,48.71321176442254
job_027,gpu_restricted,combinatorial_difficulty,4,7.288048246225855e-05,4,12,T4,1,6.904260891097964,47.1059124974998
job_028,gpu_restricted,combinatorial_difficulty,1,0.0003307803591969104,3,15,G2,1,9.17006446305013,51.17289374329306
job_029,gpu_restricted,combinatorial_difficulty,4,6.467715688358025e-05,0,7,T4,1,7.9583490719104475,40.281460860302076
job_030,gpu_unrestricted,combinatorial_difficulty,3,0.000247942894079525,3,7,,1,8.543429588318453,39.54034460000959
job_031,gpu_unrestricted,combinatorial_difficulty,1,0.0007418834623023808,3,9,,2,13.621523380369748,94.17914674773156
job_032,gpu_unrestricted,combinatorial_difficulty,2,6.951153551306765e-05,5,12,,1,8.661984192651694,40.93499518133186
job_033,gpu_unrestricted,combinatorial_difficulty,2,6.686134150426178e-05,5,12,,1,8.11659680454752,51.57913915356856
job_034,gpu_restricted,combinatorial_difficulty,1,0.0002636287831709968,0,11,P100,1,8.723894030299215,42.39718210284653
job_035,gpu_restricted,combinatorial_difficulty,1,0.00035845314503467676,3,14,G2,1,7.559994946171236,55.733701019354314
job_036,gpu_unrestricted,combinatorial_difficulty,3,0.0004705419430317254,2,7,,2,15.753927733711942,85.7657091862962
job_037,gpu_unrestricted,combinatorial_difficulty,2,7.172267001963659e-05,3,12,,1,8.269308817919082,56.71103145224103
job_038,gpu_unrestricted,combinatorial_difficulty,1,0.00024391459463332044,3,10,,1,6.985486761992875,53.917672564515016
job_039,gpu_unrestricted,combinatorial_difficulty,4,0.0002499599182607955,0,6,,1,6.659563437410453,42.37893547325414
job_040,gpu_unrestricted,combinatorial_difficulty,2,0.00038095776147864,5,8,,1,7.028635499348508,43.88246002032265
job_041,gpu_restricted,combinatorial_difficulty,1,0.00026537148827677424,4,15,P100,1,8.414008713331821,55.425095735364025
job_042,gpu_unrestricted,combinatorial_difficulty,1,0.00036362108238348855,3,15,,1,8.817908762883874,53.166987058859334
job_043,gpu_restricted,combinatorial_difficulty,1,0.0003427914078544055,3,14,G2,1,9.241556515708586,57.26929682345226
job_044,gpu_restricted,combinatorial_difficulty,2,7.581111265816075e-05,4,14,T4,1,9.094855006341215,48.31299253197048
job_045,gpu_unrestricted,combinatorial_difficulty,1,0.00024883487836222705,3,10,,1,7.979969907897344,50.51108525903579
job_046,gpu_unrestricted,combinatorial_difficulty,2,0.00023883908198527967,5,13,,1,8.251143119787987,43.02898925941428
job_047,gpu_restricted,combinatorial_difficulty,1,7.672266854753899e-05,4,13,T4,1,7.433070225545612,41.56106214361638
job_048,gpu_restricted,combinatorial_difficulty,1,0.0006346352667262567,3,15,G2,2,14.778028031599085,76.94333885109295
job_049,gpu_unrestricted,combinatorial_difficulty,2,0.0002405837192329585,4,9,,1,8.081688734648765,41.42419756227462
job_050,gpu_unrestricted,combinatorial_difficulty,1,6.508895404133374e-05,3,11,,1,9.230239442790728,44.46152938397064
job_051,gpu_restricted,combinatorial_difficulty,1,0.0002441469436586581,0,11,P100,1,7.306562150379137,49.5246088373721
job_052,gpu_unrestricted,combinatorial_difficulty,1,6.77760661769076e-05,0,10,,1,8.168403076172458,57.34882846020416
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.0001323608540409064,4,10,,2,18.5855122831382,81.24662921308409
job_054,gpu_restricted,combinatorial_difficulty,1,0.00021185926041413856,5,9,T4,3,20.573680413498987,123.1166352688921
job_055,gpu_restricted,combinatorial_difficulty,1,6.655268950372246e-05,0,9,T4,1,8.554851897792258,47.38249012964042
job_056,gpu_unrestricted,combinatorial_difficulty,1,0.00035080066718390867,4,15,,1,7.889190903323543,54.99918279114326
job_057,gpu_unrestricted,combinatorial_difficulty,1,7.64595216537431e-05,3,14,,1,6.794254764398382,57.359371754435244
job_058,gpu_restricted,combinatorial_difficulty,1,0.0003227189132831126,3,10,G2,1,7.188428262702451,45.715006217855894
job_059,gpu_unrestricted,combinatorial_difficulty,1,0.000268706705626109,3,11,,1,8.189712565824392,38.50008464206191
job_060,gpu_unrestricted,combinatorial_difficulty,2,7.498720665983717e-05,5,12,,1,8.05683449390982,38.5779849588411
job_061,gpu_unrestricted,combinatorial_difficulty,1,7.582240593895405e-05,2,10,,1,8.458062230020975,42.50083317387614
job_062,gpu_restricted,combinatorial_difficulty,2,6.478098061626599e-05,4,13,T4,1,7.184922868973361,42.945255827828774
job_063,gpu_unrestricted,combinatorial_difficulty,1,6.545361056930086e-05,3,10,,1,7.755521720106878,38.833085023235476
job_064,gpu_unrestricted,combinatorial_difficulty,1,6.759894113150451e-05,0,3,,1,7.13456925791681,47.44902498357975
job_065,gpu_restricted,combinatorial_difficulty,2,0.0002677643239756718,5,10,P100,1,7.001173537462388,44.18651076154825
job_066,gpu_restricted,combinatorial_difficulty,1,6.716757775012761e-05,3,11,T4,1,9.320281186220164,48.135006291896374
job_067,gpu_restricted,combinatorial_difficulty,1,0.00023420337997506207,5,15,V100M32,1,6.827305473108236,39.296472672326715
job_068,gpu_unrestricted,combinatorial_difficulty,2,6.654080249281098e-05,0,8,,1,6.778819468442599,46.327581148091205
