job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,3,0.0010988738994616022,3,8,G2,3,25.054224417349342,141.2651642215585
job_001,gpu_unrestricted,combinatorial_difficulty,2,0.00025055542813863686,5,8,,1,8.400981503982472,54.33276216322881
job_002,gpu_unrestricted,combinatorial_difficulty,2,0.0003403593240162377,4,14,,1,8.624402021496122,49.21538161712811
job_003,gpu_restricted,combinatorial_difficulty,4,6.677258698962901e-05,3,8,T4,1,9.533094661317296,39.927222788616774
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.00023356005949591563,1,8,,1,7.27838129807939,54.659864171272545
job_005,gpu_unrestricted,combinatorial_difficulty,2,0.00013602418601592608,1,9,,2,14.53780545965161,92.66313841403937
job_006,gpu_restricted,combinatorial_difficulty,1,0.0002415084158794055,5,13,P100,1,6.697794433428709,54.80985423179704
job_007,gpu_unrestricted,combinatorial_difficulty,1,0.0002700677904451378,4,11,,1,9.077232254629894,50.098820154062004
job_008,gpu_unrestricted,combinatorial_difficulty,3,0.0005366828261200686,0,7,,2,17.20824468885382,92.6457287500278
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.000509295564312757,5,8,,2,13.317317009067915,88.78257196604505
job_010,gpu_restricted,combinatorial_difficulty,3,7.000452675711884e-05,2,8,T4,1,8.528245836194753,55.14983810251276
job_011,gpu_restricted,combinatorial_difficulty,3,0.00025440723739834415,3,11,V100M32,1,7.695191444046624,43.36039033476429
job_012,gpu_unrestricted,combinatorial_difficulty,2,0.0003176127208866888,5,9,,1,6.928199116403018,40.52143690640564
job_013,gpu_restricted,combinatorial_difficulty,1,0.00037870478707699516,5,10,G2,1,8.461135830407555,43.130057704506044
job_014,gpu_unrestricted,combinatorial_difficulty,3,0.0004530307763571515,3,7,,2,18.553470682299952,83.76456382801767
job_015,gpu_restricted,combinatorial_difficulty,3,7.444608179670664e-05,5,10,T4,1,7.868330070990411,57.30929990230061
job_016,gpu_unrestricted,combinatorial_difficulty,2,0.0008186282723750812,3,11,,3,27.78489545280452,169.9279207770669
job_017,gpu_unrestricted,combinatorial_difficulty,1,0.0002277402314451151,0,9,,1,6.503006931170599,46.70633329385292
job_018,gpu_unrestricted,combinatorial_difficulty,4,0.00025090410623549423,5,10,,1,7.203000301335433,38.783761068290204
job_019,gpu_restricted,combinatorial_difficulty,3,6.534206556744778e-05,5,13,T4,1,7.282412694284306,54.8890759389372
job_020,gpu_unrestricted,combinatorial_difficulty,2,0.0005407425458398906,5,14,,2,15.418398449971521,83.6111749205786
job_021,gpu_restricted,combinatorial_difficulty,2,0.00020044815566046823,0,9,T4,3,24.223894974122306,161.70588839665322
job_022,gpu_unrestricted,combinatorial_difficulty,4,0.0002667115704618926,0,8,,1,6.983165530136115,55.14579376402358
job_023,gpu_unrestricted,combinatorial_difficulty,3,7.680036315519309e-05,0,9,,1,8.322737112636123,40.74072724013637
job_024,gpu_unrestricted,combinatorial_difficulty,4,0.00025007020784847543,0,8,,1,7.575121074404424,49.85061620699206
job_025,gpu_unrestricted,combinatorial_difficulty,3,0.00023132581693039803,5,13,,1,7.131210149899997,50.82917020951827
job_026,gpu_restricted,combinatorial_difficulty,3,0.00014675492562752108,5,13,T4,2,17.588618675584392,84.0413263238748
job_027,gpu_unrestricted,combinatorial_difficulty,3,0.0002521137471362906,5,13,,1,8.760181127871991,44.803734879275346
job_028,gpu_unrestricted,combinatorial_difficulty,3,0.00024065601869299066,3,7,,1,9.006848681756768,47.373685033700994
job_029,gpu_unrestricted,combinatorial_difficulty,2,0.00024374639805547704,3,12,,1,7.8417972033815335,45.33141724897307
job_030,gpu_restricted,combinatorial_difficulty,3,7.686174333370192e-05,4,7,T4,1,6.570725112682332,51.51962187747618
job_031,gpu_unrestricted,combinatorial_difficulty,2,0.00036215880062815395,5,14,,1,9.282339422916209,41.21697860892975
job_032,gpu_restricted,combinatorial_difficulty,1,0.000257009038598193,2,9,P100,1,6.965965255205226,57.30485625353032
job_033,gpu_unrestricted,combinatorial_difficulty,1,0.00025972116965017084,5,10,,1,9.077161994607524,43.31154174312269
job_034,gpu_unrestricted,combinatorial_difficulty,2,0.00013660155648448854,6,9,,2,12.972070242117113,112.57889265067746
job_035,gpu_restricted,combinatorial_difficulty,2,7.245189129476154e-05,3,9,T4,1,8.728038209655612,53.40197983514223
job_036,gpu_unrestricted,combinatorial_difficulty,2,0.0002450227691891873,5,11,,1,6.635824601522511,54.11230151309595
job_037,gpu_unrestricted,combinatorial_difficulty,1,0.0004913820822615953,1,10,,2,18.61272993110576,79.50259286792087
job_038,gpu_restricted,combinatorial_difficulty,2,7.085929302082643e-05,4,12,T4,1,7.854071180703258,45.915638514139985
