job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,3,0.000677040981345251,3,13,,2,17.33380157484824,81.07213660134076
job_001,gpu_unrestricted,combinatorial_difficulty,2,0.0005055214066243998,3,12,,2,13.603363007824493,94.86111538021872
job_002,gpu_restricted,combinatorial_difficulty,1,0.000264711683841226,3,9,P100,1,8.589451447593122,42.721101028211514
job_003,gpu_unrestricted,combinatorial_difficulty,3,0.0006404461834730848,2,7,,2,17.858643036927315,78.50100745686805
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.00023808804276943127,5,9,,1,7.293132646496302,55.40520365635646
job_005,gpu_unrestricted,combinatorial_difficulty,2,0.00025792034481681683,5,14,,1,9.411889815864196,47.809094286895714
job_006,gpu_restricted,combinatorial_difficulty,1,0.0002416328740104367,4,10,V100M32,1,6.83277742199545,43.07312034262736
job_007,gpu_restricted,combinatorial_difficulty,2,0.00035121194654485956,3,10,G2,1,6.922368303992272,53.938230901013426
job_008,gpu_unrestricted,combinatorial_difficulty,1,0.0005194403496536178,0,11,,2,17.332102178166565,109.7773020950421
job_009,gpu_unrestricted,combinatorial_difficulty,4,0.0009632111770828531,4,9,,3,28.40222145707679,151.24869557220703
job_010,gpu_unrestricted,combinatorial_difficulty,2,0.00045754914162576804,4,11,,2,12.872476782557726,90.20833451423559
job_011,gpu_restricted,combinatorial_difficulty,3,0.00026588698864861394,1,7,V100M32,1,8.697819511827607,56.56082079471126
job_012,gpu_restricted,combinatorial_difficulty,2,0.0006612061898818013,0,9,G2,2,19.007059916684753,109.6766123626447
job_013,gpu_unrestricted,combinatorial_difficulty,2,0.00027264043892646396,0,8,,1,7.719985750363499,48.61687024879591
job_014,gpu_restricted,combinatorial_difficulty,2,0.0002557934348138842,4,10,P100,1,6.941534234532258,52.30117602212269
job_015,gpu_restricted,combinatorial_difficulty,2,0.00022764003697543246,5,10,T4,3,24.27045838106292,117.80025773233689
job_016,gpu_unrestricted,combinatorial_difficulty,3,0.0001314818481932153,4,12,,2,18.00036291766567,101.0793129837669
job_017,gpu_unrestricted,combinatorial_difficulty,4,0.0002676072443521783,0,7,,1,8.710323997497595,51.92832058167428
job_018,gpu_restricted,combinatorial_difficulty,1,0.00015332036363341751,0,9,T4,2,15.524223361984898,99.53215094512666
job_019,gpu_restricted,combinatorial_difficulty,3,0.0003818162481789777,0,8,G2,1,7.643801402769494,48.62710597676303
job_020,gpu_unrestricted,combinatorial_difficulty,1,0.000319971157615712,0,11,,1,9.552156349469751,57.596187828032086
job_021,gpu_unrestricted,combinatorial_difficulty,2,0.0002608244194514788,5,11,,1,7.246566197341943,52.661411579328266
job_022,gpu_unrestricted,combinatorial_difficulty,2,0.0003841238718204871,4,10,,1,9.263156997084277,49.733630924365826
job_023,gpu_unrestricted,combinatorial_difficulty,1,0.00024445741437621873,5,14,,1,8.182571722816386,48.25696111223747
job_024,gpu_restricted,combinatorial_difficulty,2,0.0007056082103406331,5,14,G2,2,16.484216603798778,111.79149740401635
job_025,gpu_restricted,combinatorial_difficulty,2,0.00019649028741366102,4,8,T4,3,26.443746195500026,163.0118618168938
job_026,gpu_restricted,combinatorial_difficulty,2,0.00015291551540673158,3,9,T4,2,16.59777236533341,95.91185589091656
job_027,gpu_unrestricted,combinatorial_difficulty,1,0.0005157387992550863,4,11,,2,13.698124735107235,80.93732370967338
job_028,gpu_unrestricted,combinatorial_difficulty,3,6.646636755631923e-05,4,8,,1,7.261378043843206,55.31367585804178
job_029,gpu_restricted,combinatorial_difficulty,2,0.00014857425399035244,5,11,T4,2,16.826761138372355,95.36209439937173
job_030,gpu_unrestricted,combinatorial_difficulty,2,0.0002529810387168441,3,8,,1,8.910922870931786,42.16992994579997
job_031,gpu_unrestricted,combinatorial_difficulty,2,0.000153442487110217,3,14,,2,15.037465339467058,83.20588976390925
job_032,gpu_unrestricted,combinatorial_difficulty,1,0.0002609509009498311,3,11,,1,8.26814229034465,53.889757737567066
job_033,gpu_unrestricted,combinatorial_difficulty,4,7.681740959350293e-05,9,12,,1,8.264026188593625,41.33575006373072
job_034,gpu_restricted,combinatorial_difficulty,1,0.00036988734417104995,2,11,G2,1,7.1599695995933645,57.21631823049018
job_035,gpu_restricted,combinatorial_difficulty,1,0.00035338856870850867,12,15,G2,1,8.711364610374202,43.427021757021855
job_036,gpu_unrestricted,combinatorial_difficulty,2,0.0002426040724961685,3,8,,1,7.361883550869422,42.4941956505754
job_037,gpu_restricted,combinatorial_difficulty,3,0.0002289618863689709,5,8,V100M32,1,6.591503120366454,38.822881526346066
job_038,gpu_unrestricted,combinatorial_difficulty,1,0.0003340532144145986,3,7,,1,6.93352973231103,55.149476364897914
job_039,gpu_restricted,combinatorial_difficulty,3,6.678750347335555e-05,2,7,T4,1,7.534720340126803,45.14207415178339
job_040,gpu_restricted,combinatorial_difficulty,1,7.555494554129164e-05,3,15,T4,1,9.408354752610059,46.26985500619733
job_041,gpu_restricted,combinatorial_difficulty,1,7.164332225569497e-05,4,14,T4,1,7.314171088322586,51.74603280732643
job_042,gpu_unrestricted,combinatorial_difficulty,1,0.00022938640517928708,5,15,,1,9.5914905956474,51.59310580771221
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.0002687328873765295,5,14,,1,8.615513618663163,50.23783746252844
job_044,gpu_restricted,combinatorial_difficulty,2,0.00023265615893605787,5,10,V100M32,1,7.833677241396216,39.60684088122671
job_045,gpu_restricted,combinatorial_difficulty,1,6.825009602931291e-05,11,15,T4,1,7.284683736279745,51.09015355555181
job_046,gpu_restricted,combinatorial_difficulty,1,0.0007141182298126295,4,12,G2,2,13.135874483166017,84.41993576453244
job_047,gpu_unrestricted,combinatorial_difficulty,1,0.00036121075834094196,5,11,,1,8.951184296268677,57.48933140399866
job_048,gpu_unrestricted,combinatorial_difficulty,2,6.844772664785547e-05,1,7,,1,7.288088102495324,39.39997586218908
job_049,gpu_unrestricted,combinatorial_difficulty,1,6.337028492336902e-05,2,9,,1,6.790683902352028,53.962014865511335
job_050,gpu_restricted,combinatorial_difficulty,1,6.502036841344432e-05,3,15,T4,1,8.019193003773125,50.60404008583452
job_051,gpu_unrestricted,combinatorial_difficulty,1,0.0004622177994751802,4,15,,2,15.595688370951084,95.72009579090454
job_052,gpu_unrestricted,combinatorial_difficulty,3,0.00025681617366280624,4,8,,1,8.40080499121422,40.122079453200925
job_053,gpu_unrestricted,combinatorial_difficulty,1,6.910420636045532e-05,4,10,,1,7.39074030627261,51.062831674018355
job_054,gpu_unrestricted,combinatorial_difficulty,3,7.313772624632148e-05,0,7,,1,6.958496587356992,38.97474985634514
job_055,gpu_unrestricted,combinatorial_difficulty,1,7.283049683731534e-05,4,12,,1,7.584312688142635,42.11109477432733
job_056,gpu_restricted,combinatorial_difficulty,1,0.00022807389171077677,4,10,V100M32,1,7.05685262194164,41.76377000957513
job_057,gpu_unrestricted,combinatorial_difficulty,1,0.000236123000278879,4,11,,1,6.791249067293382,40.5273756790523
job_058,gpu_restricted,combinatorial_difficulty,1,0.0002301477741144429,4,13,P100,1,8.557606551031412,38.742447397976626
job_059,gpu_unrestricted,combinatorial_difficulty,2,0.00022682101494528025,5,13,,1,6.467622100994268,40.99030812797074
job_060,gpu_unrestricted,combinatorial_difficulty,1,6.310244130510171e-05,13,15,,1,7.064998364985168,42.006209742389174
job_061,gpu_unrestricted,combinatorial_difficulty,1,6.334839655637432e-05,2,9,,1,6.71574168197774,40.22291368247622
job_062,gpu_unrestricted,combinatorial_difficulty,1,6.575148147758788e-05,2,9,,1,6.70091880001048,38.53256442636669
job_063,gpu_unrestricted,combinatorial_difficulty,1,0.00024315403298819855,4,15,,1,6.406897424953806,40.21662055132722
job_064,gpu_unrestricted,combinatorial_difficulty,1,7.289430632664474e-05,3,11,,1,6.926776640259785,38.48013305020766
