job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,3,0.00023608724519160712,4,13,,1,7.310359437859281,49.971396923134286
job_001,gpu_unrestricted,combinatorial_difficulty,2,0.00024186541842802887,2,8,,1,8.27674435830258,51.96819779827181
job_002,gpu_unrestricted,combinatorial_difficulty,1,0.0007522294360416341,4,10,,2,13.841277354592245,105.27791744114421
job_003,gpu_restricted,combinatorial_difficulty,2,7.292622469344586e-05,3,8,T4,1,6.437985637636601,41.94025451506505
job_004,gpu_restricted,combinatorial_difficulty,2,0.00023759730599146693,3,8,P100,1,7.309624867699869,41.4409323233048
job_005,gpu_unrestricted,combinatorial_difficulty,2,0.0005036625622400911,3,9,,2,18.23643982210217,88.43989267170173
job_006,gpu_restricted,combinatorial_difficulty,3,0.00024165823151340104,4,11,P100,1,6.637915236566913,54.88592902206911
job_007,gpu_restricted,combinatorial_difficulty,2,0.00025670040942563956,3,9,V100M32,1,8.560361171763963,46.88299950431225
job_008,gpu_unrestricted,combinatorial_difficulty,3,0.0007209324338127459,0,7,,2,16.917767973960856,91.33317739848033
job_009,gpu_restricted,combinatorial_difficulty,1,0.00032342005368892764,3,10,G2,1,6.422415508066543,51.83096591500828
job_010,gpu_unrestricted,combinatorial_difficulty,2,0.000657991491452935,3,9,,2,14.349700570256287,100.79007032512023
job_011,gpu_unrestricted,combinatorial_difficulty,3,0.0007446930294593899,3,13,,2,15.230115457305866,111.54714932970026
job_012,gpu_restricted,combinatorial_difficulty,3,0.0004772534439132975,4,7,P100,2,14.31981606330605,95.00127230263877
job_013,gpu_unrestricted,combinatorial_difficulty,2,0.0003673714640587484,5,9,,1,6.412177724537176,38.63124147042553
job_014,gpu_restricted,combinatorial_difficulty,4,0.00031763929137477596,4,7,G2,1,7.080175432572101,44.85815995575744
job_015,gpu_unrestricted,combinatorial_difficulty,1,0.0003839192629990288,3,14,,1,8.910094278262168,56.02120090774447
job_016,gpu_unrestricted,combinatorial_difficulty,2,6.844232630036098e-05,5,14,,1,8.393278566790936,45.960980641863806
job_017,gpu_restricted,combinatorial_difficulty,2,0.00025996869090147786,4,14,V100M32,1,7.571538009079276,45.78741279462968
job_018,gpu_unrestricted,combinatorial_difficulty,2,0.000255036021302203,5,12,,1,7.863756305933894,41.016794273141755
job_019,gpu_unrestricted,combinatorial_difficulty,4,0.00014275571654692807,3,8,,2,13.006055048001707,85.4727217306422
job_020,gpu_restricted,combinatorial_difficulty,2,0.00024269816514411115,0,9,P100,1,8.450522572088824,49.138018447107484
job_021,gpu_restricted,combinatorial_difficulty,1,6.308751481940395e-05,5,11,T4,1,8.117744009571075,39.36564254611043
job_022,gpu_restricted,combinatorial_difficulty,2,0.00021008948730187032,4,9,T4,3,21.011213305215087,131.58750021514322
job_023,gpu_unrestricted,combinatorial_difficulty,3,7.113951348946171e-05,3,10,,1,8.265949191524356,50.866204037974185
job_024,gpu_restricted,combinatorial_difficulty,2,0.0006472886227649804,0,8,G2,2,13.265734515577632,80.9509410035292
job_025,gpu_unrestricted,combinatorial_difficulty,3,0.00020668011578373424,0,9,,3,24.416548325585104,148.0499231401145
job_026,gpu_restricted,combinatorial_difficulty,1,0.0002446083134422189,2,9,V100M32,1,8.459514350974775,44.64685380149314
job_027,gpu_restricted,combinatorial_difficulty,2,6.707318064057718e-05,5,9,T4,1,9.40456364173598,46.51228736609079
job_028,gpu_restricted,combinatorial_difficulty,2,0.0003807710350807473,4,10,G2,1,8.120522573389726,42.12642223360335
