instance_name,instance_dir,label,seed,num_jobs,job_gpu_slots,global_gpu_slot_utilization,cheap_block_pressure_actual,global_utilization_target_met,cheap_pressure_target_met,restricted_gpu_share_actual,multi_gpu_share_actual,mean_duration_slots,median_window_width_slots,mean_window_width_slots,assignment_density_proxy
000_high_util_restricted_multi03_pressure14_seed_91001,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/000_high_util_restricted_multi03_pressure14_seed_91001,high_util_restricted_multi03_pressure14,91001,74,170.0,0.8854166666666666,2.783333333333333,False,True,0.28378378378378377,0.13513513513513514,1.9324324324324325,8.0,8.527027027027026,719.0
001_high_util_restricted_multi03_pressure14_seed_91002,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/001_high_util_restricted_multi03_pressure14_seed_91002,high_util_restricted_multi03_pressure14,91002,73,168.0,0.875,2.7666666666666666,False,True,0.3698630136986301,0.1643835616438356,1.904109589041096,8.0,7.821917808219178,697.0
002_high_util_restricted_multi03_pressure14_seed_91003,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/002_high_util_restricted_multi03_pressure14_seed_91003,high_util_restricted_multi03_pressure14,91003,83,171.0,0.890625,2.8,False,True,0.3614457831325301,0.08433734939759036,1.855421686746988,9.0,8.337349397590362,766.0
003_high_util_restricted_multi05_pressure14_seed_92001,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/003_high_util_restricted_multi05_pressure14_seed_92001,high_util_restricted_multi05_pressure14,92001,69,170.0,0.8854166666666666,2.7,False,True,0.36231884057971014,0.2463768115942029,1.9130434782608696,8.0,8.376811594202898,751.0
004_high_util_restricted_multi05_pressure14_seed_92002,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/004_high_util_restricted_multi05_pressure14_seed_92002,high_util_restricted_multi05_pressure14,92002,73,173.0,0.9010416666666666,2.816666666666667,True,True,0.4383561643835616,0.2328767123287671,1.8082191780821917,8.0,8.356164383561644,780.0
005_high_util_restricted_multi05_pressure14_seed_92003,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/005_high_util_restricted_multi05_pressure14_seed_92003,high_util_restricted_multi05_pressure14,92003,73,168.0,0.875,2.7666666666666666,False,True,0.4794520547945205,0.2602739726027397,1.8082191780821917,8.0,8.383561643835616,774.0
006_high_util_restricted_multi03_pressure17_seed_93001,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/006_high_util_restricted_multi03_pressure17_seed_93001,high_util_restricted_multi03_pressure17,93001,76,173.0,0.9010416666666666,2.8833333333333333,True,True,0.42105263157894735,0.15789473684210525,1.9342105263157894,9.0,8.5,763.0
007_high_util_restricted_multi03_pressure17_seed_93002,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/007_high_util_restricted_multi03_pressure17_seed_93002,high_util_restricted_multi03_pressure17,93002,77,158.0,0.8229166666666666,2.55,False,True,0.33766233766233766,0.09090909090909091,1.8051948051948052,8.0,8.337662337662337,700.0
008_high_util_restricted_multi03_pressure17_seed_93003,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/008_high_util_restricted_multi03_pressure17_seed_93003,high_util_restricted_multi03_pressure17,93003,68,153.0,0.796875,2.5,False,True,0.35294117647058826,0.22058823529411764,1.7941176470588236,8.5,8.338235294117647,717.0
009_high_util_restricted_multi05_pressure17_seed_94001,/Users/juanparrado/Documents/Quantum Master/master_thesis/data_center_scheduling/experiments/combinatorial_difficulty/constrained_benchmark_instances/009_high_util_restricted_multi05_pressure17_seed_94001,high_util_restricted_multi05_pressure17,94001,73,173.0,0.9010416666666666,2.8333333333333335,True,True,0.3698630136986301,0.1643835616438356,1.917808219178082,9.0,8.219178082191782,719.0
