job_id,hidden_cluster,hidden_start,duration
job_000,cluster_g2,4,4
job_001,cluster_g2,5,4
job_002,cluster_t4,1,3
job_003,cluster_g2,12,3
job_004,cluster_g2,9,4
job_005,cluster_p100,0,3
job_006,cluster_v100m32,9,1
job_007,cluster_g2,13,2
job_008,cluster_t4,1,2
job_009,cluster_g2,11,4
job_010,cluster_t4,12,2
job_011,cluster_g2,9,2
job_012,cluster_g2,2,2
job_013,cluster_g2,15,1
job_014,cluster_t4,8,2
job_015,cluster_t4,14,2
job_016,cluster_g2,0,2
job_017,cluster_t4,1,1
job_018,cluster_t4,4,3
job_019,cluster_g2,2,3
job_020,cluster_v100m32,5,3
job_021,cluster_v100m32,14,2
job_022,cluster_t4,7,1
job_023,cluster_v100m32,10,4
job_024,cluster_p100,7,2
job_025,cluster_v100m32,2,2
job_026,cluster_p100,3,3
job_027,cluster_g2,0,4
job_028,cluster_v100m32,0,2
job_029,cluster_v100m32,4,1
job_030,cluster_p100,15,1
job_031,cluster_v100m32,14,2
job_032,cluster_t4,3,3
job_033,cluster_p100,12,3
job_034,cluster_t4,4,3
job_035,cluster_v100m32,8,1
job_036,cluster_v100m32,10,4
job_037,cluster_p100,9,3
job_038,cluster_t4,10,2
job_039,cluster_t4,11,1
job_040,cluster_p100,6,1
job_041,cluster_p100,9,3
job_042,cluster_t4,2,1
job_043,cluster_p100,6,1
job_044,cluster_g2,0,2
job_045,cluster_g2,15,1
job_046,cluster_p100,7,2
job_047,cluster_t4,14,2
job_048,cluster_g2,4,1
job_049,cluster_t4,6,1
job_050,cluster_g2,8,1
job_051,cluster_t4,14,2
job_052,cluster_t4,0,1
job_053,cluster_g2,11,1
job_054,cluster_p100,15,1
job_055,cluster_t4,3,1
job_056,cluster_t4,0,1
job_057,cluster_t4,4,2
job_058,cluster_t4,10,1
job_059,cluster_p100,0,3
job_060,cluster_v100m32,5,2
job_061,cluster_t4,0,1
job_062,cluster_t4,0,1
job_063,cluster_v100m32,4,1
job_064,cluster_t4,3,1
job_065,cluster_v100m32,2,1
job_066,cluster_v100m32,0,2
job_067,cluster_t4,6,1
job_068,cluster_v100m32,7,1
job_069,cluster_v100m32,8,1
job_070,cluster_v100m32,9,1
job_071,cluster_v100m32,3,1
job_072,cluster_p100,3,1
job_073,cluster_p100,4,2
