job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,4,0.00035808274568219955,4,8,G2,1,7.269815932851139,40.167473638912966
job_001,gpu_unrestricted,combinatorial_difficulty,4,0.0001454519904220973,5,8,,2,19.15568258386721,112.71888669203119
job_002,gpu_unrestricted,combinatorial_difficulty,3,6.85830394730332e-05,0,9,,1,7.092583526086014,54.4737521508887
job_003,gpu_unrestricted,combinatorial_difficulty,3,0.00036023392072797667,3,13,,1,7.3033772243183535,41.3056760095905
job_004,gpu_restricted,combinatorial_difficulty,4,0.00037498723660497955,5,10,G2,1,7.101294608874889,46.42478463093241
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.00027106528828957556,0,9,,1,9.148145083868357,39.254914048382574
job_006,gpu_unrestricted,combinatorial_difficulty,1,0.0002603388894341503,3,11,,1,9.316833914272435,40.58686434171312
job_007,gpu_unrestricted,combinatorial_difficulty,2,0.00036838065152966596,3,14,,1,6.419979545096294,48.29298608051896
job_008,gpu_unrestricted,combinatorial_difficulty,2,7.433503374345177e-05,0,9,,1,8.148916772040138,49.88129111974598
job_009,gpu_unrestricted,combinatorial_difficulty,4,0.0004663528657759594,5,11,,2,14.519186278240248,101.08373608204613
job_010,gpu_unrestricted,combinatorial_difficulty,2,0.00027124346363501726,3,12,,1,9.555636178602729,54.642294799284095
job_011,gpu_unrestricted,combinatorial_difficulty,2,0.000507860570392263,4,10,,2,17.641059747707278,112.60287045217538
job_012,gpu_restricted,combinatorial_difficulty,2,0.0003738733725917788,2,8,G2,1,8.571619113331135,39.320236482068935
job_013,gpu_unrestricted,combinatorial_difficulty,1,0.000742368390543317,3,15,,2,14.889755367596988,108.21049941459924
job_014,gpu_unrestricted,combinatorial_difficulty,2,0.00022467100367891808,4,8,,3,28.365847162508445,161.48050528414484
job_015,gpu_restricted,combinatorial_difficulty,2,0.00012915895740665064,3,14,T4,2,17.262651895217996,90.51394224263075
job_016,gpu_unrestricted,combinatorial_difficulty,2,0.00046247034801873046,0,10,,2,14.239273748988067,101.89952759834216
job_017,gpu_restricted,combinatorial_difficulty,1,7.666167801326304e-05,0,9,T4,1,7.346581284675567,46.101957711427566
job_018,gpu_restricted,combinatorial_difficulty,3,6.584088822154623e-05,2,9,T4,1,6.784004682862594,47.87752669155673
job_019,gpu_unrestricted,combinatorial_difficulty,3,0.0006422483834981608,2,7,,2,16.37407015024839,105.04083454485794
job_020,gpu_unrestricted,combinatorial_difficulty,3,6.315847270775767e-05,3,9,,1,9.281167252219097,53.367375979967015
job_021,gpu_restricted,combinatorial_difficulty,2,0.00024612726092228954,4,14,V100M32,1,6.618599929433429,43.36912198916733
job_022,gpu_unrestricted,combinatorial_difficulty,1,0.00026712771304394787,3,9,,1,6.901706596550228,48.383037752165706
job_023,gpu_unrestricted,combinatorial_difficulty,4,0.0003685488325298661,4,12,,1,7.332315558517853,38.949511948598136
job_024,gpu_unrestricted,combinatorial_difficulty,2,0.00025572570125192165,5,9,,1,6.425867860711246,53.20949674069219
job_025,gpu_restricted,combinatorial_difficulty,2,0.0002452938780831083,1,9,V100M32,1,8.56206576765428,56.15786955985648
job_026,gpu_unrestricted,combinatorial_difficulty,3,0.00026799028431284655,2,8,,1,9.381965798516985,56.569933770314165
job_027,gpu_unrestricted,combinatorial_difficulty,4,0.0002496785745966748,0,7,,1,6.590090694291363,44.30949425681493
job_028,gpu_unrestricted,combinatorial_difficulty,2,0.0003206655000573158,0,8,,1,6.665188815560274,54.52914397788218
job_029,gpu_restricted,combinatorial_difficulty,1,0.0002403924449932813,4,10,V100M32,1,8.914315574743869,43.871210408766345
job_030,gpu_unrestricted,combinatorial_difficulty,1,0.00024617553417698336,3,15,,1,6.464153616714059,41.57501760368613
job_031,gpu_restricted,combinatorial_difficulty,2,0.0002266382741843274,3,14,V100M32,1,7.4911305507515635,49.8769850184717
job_032,gpu_restricted,combinatorial_difficulty,3,6.956455436287571e-05,1,9,T4,1,7.145159528799328,51.321501670063036
job_033,gpu_unrestricted,combinatorial_difficulty,3,0.00046090415898144,3,12,,2,15.551124045227272,79.2205816252121
job_034,gpu_restricted,combinatorial_difficulty,3,6.983308869525946e-05,3,9,T4,1,6.681962521240789,46.386098463117875
job_035,gpu_unrestricted,combinatorial_difficulty,1,0.00027160645572650734,3,11,,1,8.16327313691958,50.64293829368755
job_036,gpu_unrestricted,combinatorial_difficulty,4,6.73228010216663e-05,3,10,,1,8.28396018090149,55.073104305898894
job_037,gpu_restricted,combinatorial_difficulty,3,0.0002405158112520452,4,11,P100,1,6.442754238360645,53.78685767882109
job_038,gpu_restricted,combinatorial_difficulty,2,0.0001402296437430929,5,12,T4,2,13.890348325132473,113.76015847617398
job_039,gpu_restricted,combinatorial_difficulty,1,6.588719887416171e-05,8,14,T4,1,8.494854047293384,54.37153265509987
job_040,gpu_restricted,combinatorial_difficulty,1,0.0002526994700000732,5,9,P100,1,8.902809501380046,48.194524944341254
job_041,gpu_unrestricted,combinatorial_difficulty,3,0.0002552098412460054,5,9,,1,7.554020727194352,41.17024187980376
job_042,gpu_restricted,combinatorial_difficulty,1,7.476029594540891e-05,0,11,T4,1,9.399305373605795,54.30428914238718
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.00023065989924619498,1,10,,1,6.7735192424356505,47.06898910186161
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.0003629208112246552,0,9,,1,7.861017682870178,40.15694944002918
job_045,gpu_unrestricted,combinatorial_difficulty,1,0.00033232804186964594,3,15,,1,7.052517840911922,48.588883291889715
job_046,gpu_unrestricted,combinatorial_difficulty,2,6.773733360378287e-05,1,7,,1,8.226931943989296,42.36194569162811
job_047,gpu_unrestricted,combinatorial_difficulty,2,6.330066277199567e-05,12,14,,1,7.276086783817499,46.494087046907325
job_048,gpu_unrestricted,combinatorial_difficulty,1,0.0002615256587123397,2,9,,1,8.311007567536187,44.452091713816955
job_049,gpu_restricted,combinatorial_difficulty,1,7.262589793637931e-05,3,11,T4,1,8.685453186544816,55.819796154478084
job_050,gpu_unrestricted,combinatorial_difficulty,1,6.326406089949483e-05,3,10,,1,7.0019900907895405,52.18376884031217
job_051,gpu_unrestricted,combinatorial_difficulty,2,6.463329335336328e-05,3,14,,1,6.869608137169623,47.351094033254896
job_052,gpu_unrestricted,combinatorial_difficulty,1,6.92174805411578e-05,0,9,,1,7.777891014883131,40.81669975346598
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.0003700308435902076,10,15,,1,8.680255658998737,41.76549982258717
job_054,gpu_unrestricted,combinatorial_difficulty,1,0.00024217478523480071,4,15,,1,7.809951225823337,43.03106300634576
job_055,gpu_unrestricted,combinatorial_difficulty,1,7.056576868371988e-05,0,6,,1,6.759167168768602,46.67166826654963
job_056,gpu_restricted,combinatorial_difficulty,1,7.042391975475786e-05,0,11,T4,1,6.564330521428891,49.830683966390446
job_057,gpu_unrestricted,combinatorial_difficulty,2,6.544380034158514e-05,2,10,,1,8.402566860599423,42.29003970259275
job_058,gpu_unrestricted,combinatorial_difficulty,1,6.414768152543417e-05,5,11,,1,9.24219140015825,46.79030772095352
job_059,gpu_unrestricted,combinatorial_difficulty,3,6.658995825540635e-05,0,8,,1,6.837188235199883,51.87250405103529
job_060,gpu_unrestricted,combinatorial_difficulty,2,0.00027470103430621105,3,8,,1,6.646026326051911,41.975915352125234
job_061,gpu_restricted,combinatorial_difficulty,1,6.46474498679472e-05,0,11,T4,1,8.4157548032609,45.96461703212631
job_062,gpu_restricted,combinatorial_difficulty,1,7.570542991423679e-05,0,9,T4,1,7.4504573402868015,44.33833826481301
job_063,gpu_unrestricted,combinatorial_difficulty,1,7.432416922418298e-05,3,7,,1,6.894168403892184,50.57162175714098
job_064,gpu_unrestricted,combinatorial_difficulty,1,7.025947089480471e-05,0,7,,1,8.548830398517792,38.45431397006587
job_065,gpu_unrestricted,combinatorial_difficulty,1,0.0002349873285958309,1,10,,1,7.3004977466897545,39.453304299320635
job_066,gpu_unrestricted,combinatorial_difficulty,2,6.6274719703122e-05,0,9,,1,9.275107092532425,39.74838963162141
job_067,gpu_unrestricted,combinatorial_difficulty,1,6.568592003837497e-05,1,7,,1,7.965062035829993,41.39660603635128
job_068,gpu_unrestricted,combinatorial_difficulty,1,0.00026289127080111446,5,11,,1,6.60892426698155,41.33153430941244
