job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,2,0.0007996649306995779,4,14,,3,26.496142463866306,115.84028945022924
job_001,gpu_restricted,combinatorial_difficulty,2,0.00036089791034109883,5,13,G2,1,9.467400839025514,41.66058240129794
job_002,gpu_restricted,combinatorial_difficulty,4,0.00037409618835629766,4,8,G2,1,7.470802522775698,50.84981657159288
job_003,gpu_restricted,combinatorial_difficulty,2,0.00022887779804862073,4,10,P100,1,8.774404573887274,49.983255875403046
job_004,gpu_restricted,combinatorial_difficulty,1,7.53328036243359e-05,5,14,T4,1,8.219950186663521,50.445817713215035
job_005,gpu_unrestricted,combinatorial_difficulty,2,0.0004806183680800964,0,10,,2,16.08495929070071,82.05183681808472
job_006,gpu_unrestricted,combinatorial_difficulty,2,0.000272186377266577,4,9,,1,9.537610998599515,39.71368990194244
job_007,gpu_restricted,combinatorial_difficulty,1,0.00025468690838750666,4,10,P100,1,9.262139766256984,40.57867028000145
job_008,gpu_unrestricted,combinatorial_difficulty,1,0.0002269082951380922,2,10,,3,22.729948808508873,122.6494675908549
job_009,gpu_restricted,combinatorial_difficulty,2,7.502752346802736e-05,4,10,T4,1,7.1923647322159985,38.919426588495966
job_010,gpu_restricted,combinatorial_difficulty,3,0.00023369575669924156,4,12,V100M32,1,6.684109744064466,48.437408688894685
job_011,gpu_unrestricted,combinatorial_difficulty,4,6.31987689418387e-05,3,10,,1,8.154789946702477,43.622399464243244
job_012,gpu_restricted,combinatorial_difficulty,1,0.0011294661527804823,2,9,G2,3,24.02628838532039,142.07172533762548
job_013,gpu_restricted,combinatorial_difficulty,3,0.00023081000920596875,2,7,V100M32,1,7.508339177270653,43.02310576943769
job_014,gpu_restricted,combinatorial_difficulty,2,0.0002597188197462486,4,14,P100,1,7.008260531377094,52.394592328300924
job_015,gpu_unrestricted,combinatorial_difficulty,2,0.00025914269516705887,0,10,,1,6.4927378213962355,54.1118224359946
job_016,gpu_restricted,combinatorial_difficulty,1,0.00026371067745841007,4,9,P100,1,7.790331475052161,41.38554342294404
job_017,gpu_restricted,combinatorial_difficulty,1,0.0003616358452708399,4,11,G2,1,8.04481729464744,44.047085786928236
job_018,gpu_restricted,combinatorial_difficulty,2,0.0006554560104058638,4,8,G2,2,17.443690513052566,90.18045256453811
job_019,gpu_restricted,combinatorial_difficulty,2,6.660117681654892e-05,1,8,T4,1,7.64036020436284,40.9947200755945
job_020,gpu_restricted,combinatorial_difficulty,2,0.00025415911008430973,0,8,P100,1,6.4674966913847225,54.26731310166345
job_021,gpu_unrestricted,combinatorial_difficulty,4,0.0002524009421677127,0,8,,1,7.09605235046854,49.79785703414896
job_022,gpu_restricted,combinatorial_difficulty,1,0.0002279423299849986,4,15,P100,1,9.357051056965258,55.874366048124244
job_023,gpu_unrestricted,combinatorial_difficulty,1,0.0001972314896888967,5,11,,3,23.84832102338348,119.46726307535059
job_024,gpu_restricted,combinatorial_difficulty,4,0.0002650941569564897,5,8,V100M32,1,9.287850217860582,55.82689787494654
job_025,gpu_unrestricted,combinatorial_difficulty,2,0.00013327828530410474,5,10,,2,14.290049865023898,81.45871109722269
job_026,gpu_unrestricted,combinatorial_difficulty,3,0.00025651904190910436,3,8,,1,7.836485292350951,44.90002788763306
job_027,gpu_restricted,combinatorial_difficulty,2,0.0002663972266748006,4,11,P100,1,6.422169517377756,41.10820463861982
job_028,gpu_unrestricted,combinatorial_difficulty,1,0.0006956537773903305,3,15,,2,17.891237242432858,103.73441163084013
job_029,gpu_restricted,combinatorial_difficulty,3,6.800525065147459e-05,2,7,T4,1,8.277136944336478,45.63869394633467
job_030,gpu_restricted,combinatorial_difficulty,3,0.0003648098421804215,0,8,G2,1,6.6188963211656695,57.10758290881241
job_031,gpu_restricted,combinatorial_difficulty,1,6.329109836261513e-05,5,13,T4,1,6.864802102230805,49.84740006549027
job_032,gpu_restricted,combinatorial_difficulty,3,0.00036213681491541324,5,11,G2,1,9.279796920589972,45.53679509739502
job_033,gpu_unrestricted,combinatorial_difficulty,2,0.00022157358978428378,0,9,,3,26.390112878882125,121.21908009227398
job_034,gpu_unrestricted,combinatorial_difficulty,3,0.00012760423983944723,5,12,,2,16.350092819029264,90.30329745736151
job_035,gpu_restricted,combinatorial_difficulty,2,0.0002640306768634666,3,9,P100,1,6.462805806675601,42.89503364856678
job_036,gpu_restricted,combinatorial_difficulty,1,0.0001919164865378627,1,9,T4,3,23.488504307464353,121.2734715517978
job_037,gpu_restricted,combinatorial_difficulty,2,7.189749119335873e-05,5,12,T4,1,7.067855189968385,45.07432791882203
job_038,gpu_restricted,combinatorial_difficulty,3,0.00014546105094740002,4,8,T4,2,15.012292259900354,89.11332258823334
job_039,gpu_restricted,combinatorial_difficulty,1,0.00035548978290273007,5,15,G2,1,7.396473280064986,52.25806371980733
job_040,gpu_unrestricted,combinatorial_difficulty,1,7.609637325751836e-05,5,9,,1,8.125867854356121,44.36512791882468
job_041,gpu_unrestricted,combinatorial_difficulty,2,6.625842539459383e-05,3,11,,1,8.190745543041489,46.70382252165698
job_042,gpu_unrestricted,combinatorial_difficulty,4,0.0002306366072664677,0,6,,1,8.005573760135643,50.67582293663806
job_043,gpu_unrestricted,combinatorial_difficulty,1,0.00037688028308687426,0,11,,1,9.066306329273921,46.60766800992845
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.00025762251618204415,11,14,,1,6.95173533384433,38.76530903830171
job_045,gpu_unrestricted,combinatorial_difficulty,3,7.614382111738019e-05,3,11,,1,8.665910322485935,39.933367315446176
