job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,3,0.0002364506502174872,3,9,P100,1,6.760550373193579,46.46693519663705
job_001,gpu_unrestricted,combinatorial_difficulty,2,7.479272489443632e-05,1,8,,1,8.987692098551712,52.41927794027396
job_002,gpu_restricted,combinatorial_difficulty,2,0.0003420181487207073,0,9,G2,1,8.189760095671433,45.3969996113568
job_003,gpu_restricted,combinatorial_difficulty,2,0.0007388401016811464,3,9,G2,2,17.582671262914182,106.56749750760468
job_004,gpu_unrestricted,combinatorial_difficulty,2,6.454997255873417e-05,3,8,,1,9.011381237164237,50.19115451984518
job_005,gpu_restricted,combinatorial_difficulty,4,0.0001379190799284483,4,8,T4,2,15.507197129035937,104.57774746790997
job_006,gpu_unrestricted,combinatorial_difficulty,1,0.00037316507359107064,3,11,,1,8.23591032779444,45.96399062136094
job_007,gpu_unrestricted,combinatorial_difficulty,2,0.00023143349986092388,4,14,,1,7.997220013486342,56.027330734272866
job_008,gpu_restricted,combinatorial_difficulty,2,0.0007208272205040064,0,9,G2,2,15.857305810135529,83.71791953227087
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.0005193139301400607,4,14,,2,15.265469671161014,110.8522631361719
job_010,gpu_restricted,combinatorial_difficulty,2,0.0006936933191389055,3,8,G2,2,17.75603136055887,95.70234024607969
job_011,gpu_unrestricted,combinatorial_difficulty,4,0.0002684034486195004,3,12,,1,8.199874009549902,57.15922994025407
job_012,gpu_restricted,combinatorial_difficulty,2,0.0007684107668164335,3,11,G2,2,18.83122038060402,81.52154423716304
job_013,gpu_unrestricted,combinatorial_difficulty,2,0.00012868181514387182,2,8,,2,17.020388711299972,96.08463242367108
job_014,gpu_unrestricted,combinatorial_difficulty,3,0.000357994048270187,2,8,,1,6.737814251827152,51.6688596457991
job_015,gpu_restricted,combinatorial_difficulty,3,0.000635119276501298,3,7,G2,2,18.31154061920128,100.45984657239427
job_016,gpu_unrestricted,combinatorial_difficulty,2,0.0005086169617153084,3,14,,2,13.606277145320243,93.92581553633369
job_017,gpu_restricted,combinatorial_difficulty,2,0.0003534465300225261,5,11,G2,1,9.569233697346139,50.42777744145224
job_018,gpu_restricted,combinatorial_difficulty,3,0.0002744915260319924,4,8,P100,1,7.762387304968463,38.57933399206841
job_019,gpu_restricted,combinatorial_difficulty,3,0.0002566355680005164,3,13,V100M32,1,7.747208046223714,51.44696072556083
job_020,gpu_restricted,combinatorial_difficulty,3,0.00014780175771216222,0,8,T4,2,17.18859338684725,81.38002095019996
job_021,gpu_unrestricted,combinatorial_difficulty,3,0.0002526563576294372,3,8,,1,8.508073137239196,55.374565776092275
job_022,gpu_restricted,combinatorial_difficulty,2,0.00014844001846231342,3,10,T4,2,13.412600762601265,90.80767627086513
job_023,gpu_restricted,combinatorial_difficulty,1,0.0001284255793848872,3,14,T4,2,15.944264261760505,85.07070574452605
job_024,gpu_restricted,combinatorial_difficulty,4,6.631250645382492e-05,0,6,T4,1,6.926524648983182,46.91801370135995
job_025,gpu_unrestricted,combinatorial_difficulty,2,0.0002531659080220293,0,8,,1,7.57164125124575,57.428617362789396
job_026,gpu_unrestricted,combinatorial_difficulty,3,0.0005179818999846779,4,13,,2,14.597139378937658,79.00311310615791
job_027,gpu_restricted,combinatorial_difficulty,1,0.00049950933509992,0,9,P100,2,14.001565574907731,89.93357161454907
job_028,gpu_unrestricted,combinatorial_difficulty,1,0.00014500918051320078,4,10,,2,13.466754279492285,95.01177955922512
job_029,gpu_unrestricted,combinatorial_difficulty,4,7.43138286860833e-05,3,10,,1,8.133181393834004,55.11796177230782
