job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,3,0.000249547567998023,0,7,P100,1,7.1029992635621895,45.95278524876366
job_001,gpu_unrestricted,combinatorial_difficulty,1,0.0006423564755081335,3,13,,2,14.492029229371964,90.14175620377647
job_002,gpu_unrestricted,combinatorial_difficulty,4,0.00026723011785130513,3,7,,1,7.218367225448213,46.77663015748739
job_003,gpu_unrestricted,combinatorial_difficulty,3,0.0001505716188892076,3,13,,2,15.818126241361847,86.66926656089632
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.00023938573869276578,0,8,,1,8.542556999180302,46.91230229633421
job_005,gpu_restricted,combinatorial_difficulty,3,0.0004618310807309393,2,9,P100,2,15.13168321643629,83.9434319645978
job_006,gpu_restricted,combinatorial_difficulty,2,0.00024047510042251842,3,9,V100M32,1,6.6869127713993555,54.53099715845025
job_007,gpu_unrestricted,combinatorial_difficulty,2,0.000343498198469377,5,14,,1,9.497899502301193,53.353096589951846
job_008,gpu_restricted,combinatorial_difficulty,3,0.00036160749530025633,2,8,G2,1,9.135296122311084,38.91674362260326
job_009,gpu_unrestricted,combinatorial_difficulty,1,0.00069037272065938,4,9,,2,17.317265220158625,112.62112886584384
job_010,gpu_unrestricted,combinatorial_difficulty,3,0.0007214201598145577,5,8,,2,13.904066341523237,97.38734467957954
job_011,gpu_restricted,combinatorial_difficulty,3,0.00023004825051399765,3,10,P100,1,7.443700361821051,46.69186053912834
job_012,gpu_unrestricted,combinatorial_difficulty,2,0.0002421327183953774,4,8,,1,9.222363512774962,55.5043317419166
job_013,gpu_restricted,combinatorial_difficulty,2,0.00012787265900384996,1,8,T4,2,17.46120697778322,83.33393192607784
job_014,gpu_unrestricted,combinatorial_difficulty,2,0.00047044261894641924,0,8,,2,16.52351986378052,107.33060190084879
job_015,gpu_unrestricted,combinatorial_difficulty,1,7.65907648902861e-05,0,10,,1,8.31089891283063,53.66533405435817
job_016,gpu_restricted,combinatorial_difficulty,1,0.0002528148740347228,1,11,V100M32,1,6.657678400773353,48.23920321960561
job_017,gpu_restricted,combinatorial_difficulty,1,0.00023575824965208465,1,11,P100,1,8.767248251540337,45.03351793925707
job_018,gpu_restricted,combinatorial_difficulty,3,0.0002366777687711962,2,7,V100M32,1,8.573918473150503,53.92558909175614
job_019,gpu_unrestricted,combinatorial_difficulty,1,0.000364831438846966,5,15,,1,9.520523754267165,54.4376716970106
job_020,gpu_unrestricted,combinatorial_difficulty,2,7.471688431712412e-05,0,8,,1,8.329152583086262,41.661330239476456
job_021,gpu_restricted,combinatorial_difficulty,2,0.00024597366159569844,4,14,V100M32,1,8.427289294948537,43.308151147617345
job_022,gpu_restricted,combinatorial_difficulty,2,0.0011343726517745302,5,12,G2,3,27.71757316367595,162.1458069715425
job_023,gpu_unrestricted,combinatorial_difficulty,3,0.0002332581723957405,4,11,,1,8.13882987902791,43.93322939108063
job_024,gpu_unrestricted,combinatorial_difficulty,1,0.00023661183877724917,3,13,,1,9.293819983495286,52.548538922872
