job_id,cluster,start,duration,power,gpu_count_required,cpu_required,memory_required_gb
job_007,cluster_t4,1,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,2,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,3,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,4,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,5,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,6,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,7,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,8,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,9,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_007,cluster_t4,10,2,0.0001345652064168,2.0,17.625091194416214,85.01515498304411
job_012,cluster_t4,5,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
job_012,cluster_t4,6,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
job_012,cluster_t4,7,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
job_012,cluster_t4,8,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
job_012,cluster_t4,9,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
job_012,cluster_t4,10,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
job_012,cluster_t4,11,3,0.0002165918599665,3.0,23.68353070180791,123.06608173518322
