job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,2,0.00025901578270762216,2,9,,1,7.287638059454285,39.11536754281818
job_001,gpu_unrestricted,combinatorial_difficulty,3,0.0005304631814034837,2,8,,2,16.684848060888502,91.07512270472895
job_002,gpu_restricted,combinatorial_difficulty,1,0.0007383709211668443,2,9,G2,2,17.413430355681218,104.2933476168877
job_003,gpu_unrestricted,combinatorial_difficulty,3,0.000347334206031846,5,11,,1,8.116003548155751,39.986166143144075
job_004,gpu_unrestricted,combinatorial_difficulty,2,0.00014931333264797358,2,10,,2,13.489374964875786,96.87204702906335
job_005,gpu_restricted,combinatorial_difficulty,3,0.0011363855298356005,4,13,G2,3,23.80524034150349,134.76716883492173
job_006,gpu_unrestricted,combinatorial_difficulty,4,0.0002729461928744683,4,12,,1,7.891287835383007,49.10779272601434
job_007,gpu_unrestricted,combinatorial_difficulty,1,0.0011182318072743482,0,9,,3,20.408507492405,121.44216120771418
job_008,gpu_unrestricted,combinatorial_difficulty,4,0.0001385173824087038,4,9,,2,16.373214334383047,87.76420419551467
job_009,gpu_unrestricted,combinatorial_difficulty,3,6.849318870417443e-05,4,9,,1,8.314031625529635,48.32262344808557
job_010,gpu_unrestricted,combinatorial_difficulty,3,0.0003296606574210429,0,9,,1,7.02338215440346,47.939971358087156
job_011,gpu_unrestricted,combinatorial_difficulty,3,7.652310999388629e-05,4,9,,1,8.274720831018055,44.51372565692689
job_012,gpu_restricted,combinatorial_difficulty,1,0.0006996715764499357,4,11,G2,2,13.192989439786981,98.01884883094937
job_013,gpu_unrestricted,combinatorial_difficulty,1,0.0007358871673052213,5,14,,2,16.555330521481736,101.74152136956552
job_014,gpu_restricted,combinatorial_difficulty,2,0.0003624574926647531,5,9,G2,1,7.821948300284544,42.649116149640626
job_015,gpu_unrestricted,combinatorial_difficulty,3,0.00026943339537390974,5,11,,1,6.526176450167791,50.94820299754025
job_016,gpu_restricted,combinatorial_difficulty,3,0.00014954308090815512,5,9,T4,2,17.98966088497989,90.70294301584093
job_017,gpu_unrestricted,combinatorial_difficulty,2,0.0006581128043150199,1,9,,2,13.957886944128882,81.130213343355
job_018,gpu_restricted,combinatorial_difficulty,2,0.00023615613656425793,0,10,V100M32,1,8.696606958991838,54.36153364809553
job_019,gpu_unrestricted,combinatorial_difficulty,1,7.027885182483434e-05,4,12,,1,8.795107918462952,44.885825695566254
job_020,gpu_unrestricted,combinatorial_difficulty,2,0.0003231448693236715,5,9,,1,7.139951269552218,39.001872616453795
job_021,gpu_unrestricted,combinatorial_difficulty,4,0.00013279569111703454,0,6,,2,14.770959727081982,96.81542961025363
job_022,gpu_unrestricted,combinatorial_difficulty,1,0.0007591319437702676,0,11,,3,20.939925156375644,141.501742589415
job_023,gpu_unrestricted,combinatorial_difficulty,2,0.00036195590386832097,4,12,,1,9.307107736376757,57.255565195097475
job_024,gpu_restricted,combinatorial_difficulty,2,7.086188248985837e-05,0,8,T4,1,9.24574602645385,46.81238750814822
job_025,gpu_unrestricted,combinatorial_difficulty,2,7.419459746134262e-05,1,8,,1,7.428401619630677,43.68394565673866
job_026,gpu_unrestricted,combinatorial_difficulty,4,6.685471775346226e-05,1,8,,1,7.536577414876908,39.232994267624406
job_027,gpu_unrestricted,combinatorial_difficulty,3,6.975214322382758e-05,0,8,,1,8.885546380263488,43.789249167572464
job_028,gpu_unrestricted,combinatorial_difficulty,3,0.000234135273359207,3,8,,1,6.81931096809168,45.26882682737717
job_029,gpu_unrestricted,combinatorial_difficulty,2,0.00023645401066583953,3,10,,1,8.802757655140189,43.72974936387436
job_030,gpu_unrestricted,combinatorial_difficulty,2,0.0003742865321436061,3,11,,1,7.016647395610918,41.15085996167509
job_031,gpu_unrestricted,combinatorial_difficulty,1,0.00036270019494695103,5,11,,1,7.374488666822237,38.90757965531255
job_032,gpu_unrestricted,combinatorial_difficulty,3,0.00032944516198238946,5,9,,1,9.236291517688283,40.095754318577335
job_033,gpu_unrestricted,combinatorial_difficulty,3,0.00034302762741375786,3,8,,1,7.907502794685153,42.93633966740772
job_034,gpu_unrestricted,combinatorial_difficulty,4,7.180603820394276e-05,3,12,,1,7.837429904842503,39.5565765599473
job_035,gpu_unrestricted,combinatorial_difficulty,2,0.0003525727862598656,4,14,,1,8.482317519286115,46.795224380413615
job_036,gpu_unrestricted,combinatorial_difficulty,2,0.00026803906639132795,5,9,,1,8.105007972186705,57.36731162118393
job_037,gpu_unrestricted,combinatorial_difficulty,1,0.00013782580163629123,5,14,,2,17.083148130483835,113.45697495729038
job_038,gpu_unrestricted,combinatorial_difficulty,1,0.0006573923661744303,3,10,,2,14.02536611982162,90.97081025202799
job_039,gpu_unrestricted,combinatorial_difficulty,3,0.0003311205594677258,3,13,,1,7.9326124099721005,43.59628885908699
job_040,gpu_unrestricted,combinatorial_difficulty,2,7.642880076581604e-05,10,14,,1,7.575281220387752,53.82851595162645
job_041,gpu_restricted,combinatorial_difficulty,1,7.064130021689239e-05,2,11,T4,1,8.409119712935752,56.77149482312635
job_042,gpu_restricted,combinatorial_difficulty,1,0.0003510355647354744,5,11,G2,1,7.727772055485725,45.92225454257043
job_043,gpu_restricted,combinatorial_difficulty,1,0.00019394465461692679,3,11,T4,3,22.926926456358352,161.79089302379518
job_044,gpu_restricted,combinatorial_difficulty,2,6.486128843291528e-05,3,9,T4,1,8.59263299780134,49.20846321529412
job_045,gpu_unrestricted,combinatorial_difficulty,1,6.722100620660641e-05,2,11,,1,7.670615470046101,43.720917065369285
job_046,gpu_unrestricted,combinatorial_difficulty,1,0.0002256162786389271,0,9,,1,8.982613582893535,46.07838817578381
job_047,gpu_unrestricted,combinatorial_difficulty,1,0.00024588643215877265,5,11,,1,7.29465257513094,39.490194604594244
job_048,gpu_restricted,combinatorial_difficulty,2,0.0002471944069157112,4,8,V100M32,1,7.423875890323596,46.6308259272668
job_049,gpu_unrestricted,combinatorial_difficulty,2,7.663999741800737e-05,1,8,,1,6.98518343337069,49.21805853571331
job_050,gpu_unrestricted,combinatorial_difficulty,1,0.0001350380795978689,4,9,,2,16.290134938751557,91.89807971848153
job_051,gpu_unrestricted,combinatorial_difficulty,1,0.00019448450634331418,3,15,,3,23.481465817711452,128.74301788111455
job_052,gpu_restricted,combinatorial_difficulty,1,7.569879863715125e-05,0,9,T4,1,6.872449559506108,53.721906019480215
job_053,gpu_restricted,combinatorial_difficulty,1,0.0002433743207353233,4,11,V100M32,1,8.547608980502442,40.26312571136705
job_054,gpu_unrestricted,combinatorial_difficulty,1,0.00022734724050054136,5,13,,1,7.39499885717516,39.441322868976684
job_055,gpu_unrestricted,combinatorial_difficulty,1,0.00026448873710282404,0,10,,1,7.002566113889007,43.78501144968489
job_056,gpu_unrestricted,combinatorial_difficulty,3,6.762262830427453e-05,4,9,,1,6.73561886973677,46.13892627752034
job_057,gpu_restricted,combinatorial_difficulty,1,0.0003293519796830174,3,9,G2,1,7.328809774495899,40.346970009142005
job_058,gpu_restricted,combinatorial_difficulty,1,6.381699286621568e-05,0,10,T4,1,7.575738342957139,45.12532647541721
job_059,gpu_unrestricted,combinatorial_difficulty,1,0.00023615685732968043,4,10,,1,6.628294557625299,40.71174100327163
job_060,gpu_unrestricted,combinatorial_difficulty,1,0.00023785869614341098,3,13,,1,6.674889307599839,43.985479012203896
job_061,gpu_restricted,combinatorial_difficulty,2,0.00022559847182097718,0,9,V100M32,1,6.540101652979474,41.49758145299705
job_062,gpu_unrestricted,combinatorial_difficulty,3,6.866116469596837e-05,3,13,,1,6.897977034319828,44.49339303070918
