job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,1,0.0002487319148145544,4,15,,1,7.092511307038744,41.90043750147166
job_001,gpu_restricted,combinatorial_difficulty,2,0.0002480393949383531,4,14,V100M32,1,8.385071832105332,41.10198215883457
job_002,gpu_unrestricted,combinatorial_difficulty,4,0.0003785601482032787,1,6,,1,8.997788276823327,41.063456152570055
job_003,gpu_restricted,combinatorial_difficulty,3,0.0002472132507242769,4,8,P100,1,7.573768186027195,56.16205283562425
job_004,gpu_unrestricted,combinatorial_difficulty,3,0.00037208692002359977,3,8,,1,7.256721062009234,48.35066976838779
job_005,gpu_unrestricted,combinatorial_difficulty,4,0.00023175754457857323,1,7,,1,8.577234811433922,45.385786209011556
job_006,gpu_restricted,combinatorial_difficulty,2,0.0002510028640303366,4,14,P100,1,9.274694289399026,56.55478531168963
job_007,gpu_restricted,combinatorial_difficulty,3,0.00023095215442151549,1,7,T4,3,26.905470840645826,137.39306199550566
job_008,gpu_restricted,combinatorial_difficulty,3,0.0007436823230900284,1,7,G2,2,14.271275160122627,77.76814307038867
job_009,gpu_unrestricted,combinatorial_difficulty,2,0.000259399719773469,3,10,,1,7.822393347771892,46.46132903690353
job_010,gpu_restricted,combinatorial_difficulty,2,0.0002417149369654841,2,8,V100M32,1,7.571570971496592,38.70524685473722
job_011,gpu_unrestricted,combinatorial_difficulty,2,0.000265915757083668,4,12,,1,6.957512677998592,55.742943294043485
job_012,gpu_unrestricted,combinatorial_difficulty,1,7.539331153944244e-05,3,10,,1,7.945474587683904,50.4242697177427
job_013,gpu_unrestricted,combinatorial_difficulty,2,0.0002394767442277224,4,8,,1,7.54230379150305,50.72224488899625
job_014,gpu_unrestricted,combinatorial_difficulty,3,0.00034238329178052366,0,8,,1,9.559537010354209,53.19584633762591
job_015,gpu_unrestricted,combinatorial_difficulty,2,0.00025647436451400294,0,10,,1,7.985282386849312,52.38158679172215
job_016,gpu_restricted,combinatorial_difficulty,3,0.00036473350739572576,4,13,G2,1,6.8692691767066325,56.10882556530292
job_017,gpu_unrestricted,combinatorial_difficulty,2,0.00022640644114019492,4,8,,1,7.260140135560616,56.35656349585533
job_018,gpu_unrestricted,combinatorial_difficulty,3,0.000147780626357109,5,11,,2,17.865372099300593,90.13372635528508
job_019,gpu_unrestricted,combinatorial_difficulty,4,0.0005059199344380111,4,7,,2,15.405837154797304,115.04922164456974
job_020,gpu_unrestricted,combinatorial_difficulty,3,0.0002350504654515299,4,8,,1,9.235341029844156,51.31022419501282
job_021,gpu_restricted,combinatorial_difficulty,2,6.664352394616927e-05,0,10,T4,1,9.044609243976522,39.48420917878291
job_022,gpu_unrestricted,combinatorial_difficulty,1,0.00024806565401866285,3,11,,1,7.739531479840343,40.14002030460045
job_023,gpu_unrestricted,combinatorial_difficulty,2,6.519467797212783e-05,5,13,,1,7.123463321355386,48.46944807216174
job_024,gpu_unrestricted,combinatorial_difficulty,1,7.588604629087415e-05,1,10,,1,7.850424228181367,49.10262128937598
job_025,gpu_unrestricted,combinatorial_difficulty,2,0.0002741737008523295,0,9,,1,8.72387645623018,41.197556205165505
job_026,gpu_unrestricted,combinatorial_difficulty,1,0.00022504639728066145,5,12,,1,8.749026115772548,55.46057028413515
job_027,gpu_restricted,combinatorial_difficulty,1,0.00014015362632198113,0,11,T4,2,16.20236011144953,114.85387587634509
job_028,gpu_unrestricted,combinatorial_difficulty,2,0.0003447203933338989,4,8,,1,6.979062186857948,43.67378215270714
job_029,gpu_restricted,combinatorial_difficulty,2,6.67206901654132e-05,3,11,T4,1,7.811813696563101,45.936697886385446
job_030,gpu_unrestricted,combinatorial_difficulty,1,0.0002722800575104186,5,12,,1,9.26307146031926,54.46021016171952
job_031,gpu_restricted,combinatorial_difficulty,2,6.685933116662229e-05,3,14,T4,1,7.096825354476233,49.64134363272184
job_032,gpu_unrestricted,combinatorial_difficulty,3,0.00034546734163981715,5,13,,1,9.453914570957139,40.193827104911364
job_033,gpu_unrestricted,combinatorial_difficulty,3,0.0002662914697902732,3,13,,1,7.667002348564225,51.301805613760955
job_034,gpu_restricted,combinatorial_difficulty,2,0.0003407937003187774,0,9,G2,1,9.436357756728272,55.49958046829791
job_035,gpu_unrestricted,combinatorial_difficulty,2,0.00036502936877792763,5,11,,1,9.034694840930083,42.33216560482951
job_036,gpu_unrestricted,combinatorial_difficulty,1,0.00027064789634221746,3,15,,1,7.770929542262326,52.78136495691808
job_037,gpu_restricted,combinatorial_difficulty,4,7.324808721609054e-05,5,11,T4,1,9.58032828313712,51.99082552939329
job_038,gpu_unrestricted,combinatorial_difficulty,1,6.676015241316694e-05,0,7,,1,7.635055405306119,48.60004357933269
job_039,gpu_restricted,combinatorial_difficulty,1,0.00014500240576527094,3,11,T4,2,16.44474805375699,94.87544485788001
job_040,gpu_restricted,combinatorial_difficulty,2,0.0003822322348821058,10,14,G2,1,9.359428478803872,41.091090727012336
job_041,gpu_unrestricted,combinatorial_difficulty,2,0.0002531369858906207,5,14,,1,9.293416278581763,38.88602925866726
job_042,gpu_unrestricted,combinatorial_difficulty,1,7.545586303686138e-05,5,9,,1,8.132823508943517,45.66178475286709
job_043,gpu_unrestricted,combinatorial_difficulty,3,6.703205440288078e-05,1,9,,1,6.98398789359056,52.69694124171646
job_044,gpu_unrestricted,combinatorial_difficulty,2,0.0003402724834674617,2,9,,1,7.5638770132740625,42.29669360942982
job_045,gpu_restricted,combinatorial_difficulty,1,6.453018246213272e-05,3,10,T4,1,6.4204732306365475,55.2377792468662
job_046,gpu_unrestricted,combinatorial_difficulty,2,0.00036624872948651775,4,12,,1,6.495188466550098,39.11644888550214
job_047,gpu_unrestricted,combinatorial_difficulty,2,0.00025383342334450265,3,10,,1,8.39364142553687,39.49704123744167
job_048,gpu_restricted,combinatorial_difficulty,1,0.00026096571021957656,0,8,V100M32,1,7.617128742191874,39.31678475737017
job_049,gpu_unrestricted,combinatorial_difficulty,1,0.000323616538546805,0,11,,1,6.809976024382442,45.266457393268766
job_050,gpu_restricted,combinatorial_difficulty,1,0.0003778217477747031,4,9,G2,1,9.031676107401195,49.83387909277118
job_051,gpu_unrestricted,combinatorial_difficulty,1,6.962271980150584e-05,5,15,,1,8.791175754839923,51.63092022949408
job_052,gpu_unrestricted,combinatorial_difficulty,1,0.00026842301904339935,7,11,,1,7.274853424336269,47.757829762452076
job_053,gpu_unrestricted,combinatorial_difficulty,1,0.00014316287400890348,0,4,,2,16.109836144905362,82.36145988126215
job_054,gpu_unrestricted,combinatorial_difficulty,3,6.30377585331102e-05,5,8,,1,8.694151114144484,46.57432125960343
job_055,gpu_restricted,combinatorial_difficulty,1,0.0002253195267201716,3,15,P100,1,6.854071204516672,42.83328264132789
job_056,gpu_restricted,combinatorial_difficulty,1,6.873754881210198e-05,5,12,T4,1,7.7443567620213845,54.05581431538143
job_057,gpu_restricted,combinatorial_difficulty,1,6.814183622761215e-05,5,12,T4,1,7.0369438232529475,38.62306773993876
