job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_restricted,combinatorial_difficulty,2,0.0002546012138969328,4,14,V100M32,1,7.347340171768652,48.18782376381263
job_001,gpu_unrestricted,combinatorial_difficulty,1,0.00036010220046033654,4,11,,1,8.528859009304583,42.64621301066646
job_002,gpu_unrestricted,combinatorial_difficulty,1,0.00032092243840315326,3,11,,1,7.1862816527822995,49.43964190343703
job_003,gpu_unrestricted,combinatorial_difficulty,2,0.0002710994656574903,1,8,,1,7.483333087132398,45.180043685591215
job_004,gpu_restricted,combinatorial_difficulty,4,0.0003204701254672826,4,7,G2,1,6.652608226806584,44.24475858718232
job_005,gpu_restricted,combinatorial_difficulty,1,0.00037506081810810457,4,15,G2,1,7.508436227324088,54.09134292015479
job_006,gpu_unrestricted,combinatorial_difficulty,3,7.404122891457984e-05,4,10,,1,6.7881475523749595,41.10816637531861
job_007,gpu_unrestricted,combinatorial_difficulty,3,6.814471506919704e-05,4,10,,1,9.371500537910205,42.36563759457763
job_008,gpu_restricted,combinatorial_difficulty,3,0.00024416905622935876,3,7,V100M32,1,6.558649758415547,41.52694177081209
job_009,gpu_unrestricted,combinatorial_difficulty,1,0.00037771416415773013,4,11,,1,7.477206661107556,48.36746719639875
job_010,gpu_unrestricted,combinatorial_difficulty,2,6.469905950511264e-05,0,10,,1,6.934004118131211,50.06738855340897
job_011,gpu_restricted,combinatorial_difficulty,4,0.00023559487282216363,3,9,P100,1,8.689187700036472,49.236253443166035
job_012,gpu_unrestricted,combinatorial_difficulty,2,0.00026588095699483453,3,9,,1,7.906942148420789,45.728483646393855
job_013,gpu_unrestricted,combinatorial_difficulty,3,0.00027270438486306315,3,7,,1,8.829335415463397,39.777214744537105
job_014,gpu_unrestricted,combinatorial_difficulty,4,0.0002614069624261453,4,10,,1,9.442094536564706,45.34656184331038
job_015,gpu_unrestricted,combinatorial_difficulty,1,0.0007693357602892749,1,9,,2,16.130450608460905,100.38258555088012
job_016,gpu_unrestricted,combinatorial_difficulty,3,0.0007715755658749732,0,7,,3,24.348717065331748,171.4038958931276
job_017,gpu_restricted,combinatorial_difficulty,3,0.00046055575344626786,4,12,P100,2,15.831600222655243,94.90447305239496
job_018,gpu_restricted,combinatorial_difficulty,2,0.00023530307413095045,2,8,P100,1,9.486439070868506,39.07116890592904
job_019,gpu_unrestricted,combinatorial_difficulty,1,7.402527179172285e-05,3,11,,1,7.674521747918146,50.30081459416324
job_020,gpu_unrestricted,combinatorial_difficulty,2,0.00035941682604195103,0,10,,1,7.573555454275093,46.830293133153376
