job_id,category,workload_family,duration,power,earliest_start,latest_start,gpu_type_required,gpu_count_required,cpu_required,memory_required_gb
job_000,gpu_unrestricted,combinatorial_difficulty,3,0.00025451352297197876,2,8,,1,8.700480755780548,46.44249437121239
job_001,gpu_unrestricted,combinatorial_difficulty,4,0.0005371807454464744,1,8,,2,14.477223680922636,77.84966317496722
job_002,gpu_restricted,combinatorial_difficulty,2,0.00024637455452990067,0,8,V100M32,1,9.125247125361586,51.522875040036844
job_003,gpu_unrestricted,combinatorial_difficulty,2,0.0005475765944847851,5,10,,2,18.329953862043247,89.3501083481495
job_004,gpu_restricted,combinatorial_difficulty,2,0.00013397260300843374,3,9,T4,2,16.201433267758098,94.51449228791888
job_005,gpu_unrestricted,combinatorial_difficulty,3,0.00034166195223120046,4,13,,1,6.996610132379881,38.59561091278097
job_006,gpu_restricted,combinatorial_difficulty,2,0.0010327630585586739,5,8,G2,3,27.13631062295341,132.5725383573241
job_007,gpu_restricted,combinatorial_difficulty,1,0.00013742089702914099,5,14,T4,2,14.472618614286814,106.85363185971264
job_008,gpu_unrestricted,combinatorial_difficulty,3,7.558338215273692e-05,5,9,,1,6.47892334571498,56.18104015547838
job_009,gpu_restricted,combinatorial_difficulty,1,0.0002432654450448685,3,10,V100M32,1,8.463834822520612,51.74694802386875
job_010,gpu_unrestricted,combinatorial_difficulty,3,0.0002543320792495255,4,13,,1,7.267267293082614,57.524092006152735
job_011,gpu_restricted,combinatorial_difficulty,3,0.0001330040114077002,4,13,T4,2,12.990693499762836,106.41299497308674
job_012,gpu_restricted,combinatorial_difficulty,2,0.0003202968618627445,3,14,G2,1,6.9357312298020855,49.76357198282669
job_013,gpu_restricted,combinatorial_difficulty,2,0.00012744561880025283,0,9,T4,2,15.04604767313035,100.20770160380795
job_014,gpu_unrestricted,combinatorial_difficulty,1,0.0003749066846656707,5,14,,1,9.509950627868704,39.01084660255333
job_015,gpu_unrestricted,combinatorial_difficulty,3,0.0005253925334848168,3,8,,2,14.93493723081318,111.87292214347066
job_016,gpu_unrestricted,combinatorial_difficulty,4,0.00024282050106966429,3,8,,1,8.171670805793797,38.47599232386575
job_017,gpu_unrestricted,combinatorial_difficulty,4,0.0002405174936612107,4,11,,1,7.911528125652912,55.17421680109541
job_018,gpu_restricted,combinatorial_difficulty,2,0.00024669191573444536,0,10,P100,1,9.560903109118895,40.72895035648492
job_019,gpu_unrestricted,combinatorial_difficulty,3,0.0004998205655143311,0,7,,2,14.067811521002604,88.40574929054267
job_020,gpu_unrestricted,combinatorial_difficulty,1,0.0003783711945595637,3,13,,1,8.994911264453757,51.48917972576602
job_021,gpu_unrestricted,combinatorial_difficulty,2,0.0002125182481669843,4,8,,3,28.48769507197125,128.9258364956541
job_022,gpu_unrestricted,combinatorial_difficulty,2,0.0006361510499553322,3,12,,2,14.020793012323752,91.72407717952183
job_023,gpu_unrestricted,combinatorial_difficulty,2,0.00023918373923602847,4,10,,1,8.39465722371883,50.126988423146656
job_024,gpu_restricted,combinatorial_difficulty,2,0.00032024078373376805,5,14,G2,1,9.10128869538702,47.37851351073478
job_025,gpu_unrestricted,combinatorial_difficulty,2,0.00023348878964398517,5,12,,1,9.129037529333774,57.10068241843678
job_026,gpu_unrestricted,combinatorial_difficulty,3,0.0003802014106161415,3,9,,1,6.786584821752561,53.03266688002846
job_027,gpu_restricted,combinatorial_difficulty,2,0.0003234096913910394,3,12,G2,1,9.095355350173024,40.14794036153281
job_028,gpu_restricted,combinatorial_difficulty,3,7.263160343920619e-05,3,12,T4,1,7.212718598958236,47.68341093155868
job_029,gpu_unrestricted,combinatorial_difficulty,3,0.000262280456429561,2,7,,1,7.091329243394356,41.08568820302591
job_030,gpu_unrestricted,combinatorial_difficulty,2,0.000369570337333331,12,14,,1,9.355471756028706,44.00707249644986
job_031,gpu_restricted,combinatorial_difficulty,2,0.00038119057121386934,3,9,G2,1,9.293891782104392,45.14512682256924
